fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
1005,98.7575,13.0,98.975,0.0,11.129680633544922
1006,98.76,13.0,99.1,0.8999371528625488,11.1298828125
1007,98.7425,13.0,99.05,0.8643649220466614,11.130290031433105
1008,98.7525,13.0,99.15,0.0,11.130194664001465
1009,98.76,13.0,99.15,0.0,11.130241394042969
1010,98.7525,13.0,99.125,0.0,11.130556106567383
1011,98.75,13.0,99.15,0.0,11.130966186523438
1012,98.8,13.0,99.3,0.0,11.131058692932129
1013,98.7925,13.0,99.3,0.0,11.131196022033691
1014,98.7975,13.0,99.3,0.0,11.131622314453125
1015,98.775,13.0,99.125,0.0,11.1320219039917
1016,98.7725,13.0,99.1,0.0,11.132303237915039
1017,98.7675,13.0,99.1,0.0,11.132433891296387
1018,98.76,13.0,99.1,0.0,11.132872581481934
1019,98.7675,13.0,99.125,0.0,11.132791519165039
1020,98.81,13.0,99.225,0.797852098941803,11.133153915405273
1021,98.8,13.0,99.25,0.8237574100494385,11.132979393005371
1022,98.7875,13.0,99.05,0.0,11.1331205368042
1023,98.7975,13.0,99.2,0.0,11.133255958557129
1024,98.8,13.0,99.225,0.7425045371055603,11.133397102355957
1025,98.8025,13.0,99.225,0.0,11.133553504943848
1026,98.8,13.0,99.225,0.0,11.133722305297852
1027,98.8075,13.0,99.25,0.0,11.133902549743652
1028,98.81,13.0,99.175,0.0,11.134040832519531
1029,98.805,13.0,99.175,0.0,11.134171485900879
1030,98.795,13.0,99.2,0.0,11.134376525878906
1031,98.7925,13.0,99.2,0.0,11.134634971618652
1032,98.8125,13.0,99.175,0.0,11.134781837463379
1033,98.78,13.0,99.275,0.8222836256027222,11.13492488861084
1034,98.7825,13.0,99.25,0.0,11.135300636291504
1035,98.7825,13.0,99.225,0.0,11.13548469543457
1036,98.78,13.0,99.2,0.0,11.135743141174316
1037,98.7575,13.0,99.35,0.0,11.136194229125977
1038,98.7975,13.0,99.35,0.0,11.136672973632812
1039,98.7825,13.0,99.275,0.0,11.137350082397461
1040,98.795,13.0,99.2,0.0,11.137192726135254
1041,98.8,13.0,99.2,0.0,11.137246131896973
1042,98.78,13.0,99.1,0.0,11.137702941894531
1043,98.775,13.0,99.225,0.0,11.137801170349121
1044,98.77,13.0,99.3,0.0,11.13811206817627
1045,98.785,13.0,99.425,0.0,11.138676643371582
1046,98.7575,13.0,99.45,0.7546704411506653,11.138683319091797
1047,98.775,13.0,99.475,0.0,11.138566970825195
1048,98.805,13.0,99.45,0.8120453953742981,11.138669967651367
1049,98.785,13.0,99.425,0.0,11.137258529663086
1050,98.7925,13.0,99.4,0.7590958476066589,11.137453079223633
1051,98.78,13.0,99.425,0.0,11.137224197387695
1052,98.7875,13.0,99.375,0.0,11.13751220703125
1053,98.8075,13.0,99.25,0.7860604524612427,11.137221336364746
1054,98.81,13.0,99.3,0.8016291260719299,11.137187957763672
1055,98.795,13.0,99.3,0.0,11.137621879577637
1056,98.8,13.0,99.375,0.7263843417167664,11.13800048828125
1057,98.8075,13.0,99.4,0.0,11.138006210327148
1058,98.8225,13.0,99.4,0.0,11.138009071350098
1059,98.8175,13.0,99.375,0.0,11.138434410095215
1060,98.8125,13.0,99.35,0.0,11.138772964477539
1061,98.8,13.0,99.25,0.0,11.139154434204102
1062,98.825,13.0,99.3,0.0,11.139446258544922
1063,98.825,13.0,99.35,0.0,11.139320373535156
1064,98.8125,13.0,99.425,0.0,11.139667510986328
1065,98.8125,13.0,99.35,0.0,11.13994026184082
1066,98.83,13.0,99.35,0.0,11.139763832092285
1067,98.8075,13.0,99.425,0.0,11.14001178741455
1068,98.8,13.0,99.4,0.0,11.140390396118164
1069,98.8075,13.0,99.425,0.0,11.140726089477539
1070,98.81,13.0,99.4,0.0,11.14096450805664
1071,98.7925,13.0,99.35,0.0,11.141082763671875
1072,98.8125,13.0,99.325,0.0,11.140660285949707
1073,98.805,13.0,99.425,0.7653132081031799,11.140803337097168
1074,98.8,13.0,99.4,0.0,11.14078426361084
1075,98.785,13.0,99.325,0.0,11.141008377075195
1076,98.7925,13.0,99.275,0.7079121470451355,11.141314506530762
1077,98.7875,13.0,99.425,0.7412470579147339,11.1415433883667
1078,98.775,13.0,99.425,0.0,11.141194343566895
1079,98.775,13.0,99.4,0.6948740482330322,11.141336441040039
1080,98.7725,13.0,99.4,0.801283061504364,11.141748428344727
1081,98.785,13.0,99.375,0.0,11.141816139221191
1082,98.7825,13.0,99.425,0.0,11.14216423034668
1083,98.7925,13.0,99.425,0.0,11.142271995544434
1084,98.8025,13.0,99.4,0.0,11.142281532287598
1085,98.8025,13.0,99.4,0.0,11.142461776733398
1086,98.8,13.0,99.4,0.7464183568954468,11.142481803894043
1087,98.81,13.0,99.425,0.0,11.143030166625977
1088,98.805,13.0,99.425,0.7010759115219116,11.143144607543945
1089,98.805,13.0,99.425,0.6984515190124512,11.143214225769043
1090,98.775,13.0,99.4,0.0,11.143214225769043
1091,98.8,13.0,99.375,0.8486992120742798,11.143447875976562
1092,98.8025,13.0,99.4,0.8149296045303345,11.143577575683594
1093,98.7925,13.0,99.45,0.7428982257843018,11.143707275390625
1094,98.8025,13.0,99.425,0.0,11.143912315368652
1095,98.825,13.0,99.375,0.0,11.14366340637207
1096,98.8275,13.0,99.375,0.7315328121185303,11.143778800964355
1097,98.8175,13.0,99.4,0.0,11.144182205200195
1098,98.8175,14.0,99.375,0.0,11.144285202026367
1099,98.8175,14.0,99.375,0.0,11.143921852111816
1100,98.7875,15.0,99.375,0.0,11.144013404846191
1101,98.7975,13.0,99.375,0.0,11.144280433654785
1102,98.7875,15.0,99.375,0.7366457581520081,11.144502639770508
1103,98.7825,15.0,99.4,0.0,11.144768714904785
1104,98.775,15.0,99.4,0.0,11.14510440826416
1105,98.7625,15.0,99.425,0.7187013030052185,11.145204544067383
1106,98.78,15.0,99.45,0.6968246698379517,11.145540237426758
1107,98.7675,15.0,99.525,0.0,11.14522647857666
1108,98.78,15.0,99.5,0.0,11.145477294921875
1109,98.7925,14.0,99.45,0.0,11.145658493041992
1110,98.7925,14.0,99.45,0.7187308669090271,11.14565658569336
1111,98.8075,14.0,99.425,0.0,11.14565658569336
1112,98.7875,14.0,99.425,0.0,11.145899772644043
1113,98.795,15.0,99.475,0.0,11.14615535736084
1114,98.8,14.0,99.5,0.0,11.146430969238281
1115,98.7825,14.0,99.55,0.0,11.146689414978027
1116,98.7825,14.0,99.55,0.7422621250152588,11.146939277648926
1117,98.8025,13.0,99.475,0.0,11.146939277648926
1118,98.7975,13.0,99.5,0.0,11.146803855895996
1119,98.815,13.0,99.45,0.0,11.146700859069824
1120,98.795,13.0,99.35,0.0,11.147027015686035
1121,98.7825,13.0,99.325,0.0,11.147092819213867
1122,98.7925,13.0,99.35,0.0,11.147403717041016
1123,98.795,13.0,99.35,0.0,11.147334098815918
1124,98.8,13.0,99.25,0.0,11.146644592285156
1125,98.82,13.0,99.3,0.0,11.146730422973633
1126,98.8175,13.0,99.3,0.0,11.146695137023926
1127,98.8125,13.0,99.175,0.7103319764137268,11.146492004394531
1128,98.7975,13.0,99.225,0.0,11.146644592285156
1129,98.8225,13.0,99.25,0.0,11.146902084350586
1130,98.8175,13.0,99.325,0.0,11.14681339263916
1131,98.7925,13.0,99.275,0.0,11.146966934204102
1132,98.8125,13.0,99.25,0.7290340065956116,11.147249221801758
1133,98.81,13.0,99.25,0.6643334031105042,11.1472749710083
1134,98.8075,13.0,99.375,0.0,11.147650718688965
1135,98.8225,13.0,99.3,0.0,11.147725105285645
1136,98.8125,14.0,99.375,0.0,11.148168563842773
1137,98.8125,14.0,99.375,0.0,11.148452758789062
1138,98.8325,14.0,99.4,0.0,11.148452758789062
1139,98.84,15.0,99.4,0.0,11.1485013961792
1140,98.8225,15.0,99.4,0.6967198252677917,11.148225784301758
1141,98.8175,15.0,99.425,0.0,11.148633003234863
1142,98.8175,14.0,99.45,0.6477751731872559,11.148533821105957
1143,98.8075,14.0,99.45,0.0,11.148752212524414
1144,98.8175,15.0,99.425,0.0,11.149023056030273
1145,98.8225,13.0,99.45,0.0,11.149033546447754
1146,98.8125,13.0,99.45,0.0,11.149160385131836
1147,98.8325,13.0,99.425,0.0,11.149432182312012
1148,98.8175,13.0,99.4,0.0,11.14907169342041
1149,98.82,13.0,99.325,0.7530109286308289,11.149094581604004
1150,98.8125,13.0,99.45,0.0,11.149077415466309
1151,98.8225,14.0,99.45,0.0,11.149014472961426
1152,98.8275,14.0,99.4,0.0,11.149362564086914
1153,98.8175,14.0,99.35,0.0,11.149702072143555
1154,98.8075,15.0,99.325,0.6869678497314453,11.149888038635254
1155,98.815,14.0,99.45,0.0,11.15008544921875
1156,98.8225,14.0,99.45,0.0,11.150068283081055
1157,98.8175,13.0,99.425,0.0,11.1504487991333
1158,98.825,14.0,99.425,0.7463501691818237,11.15087890625
1159,98.82,14.0,99.425,0.6645009517669678,11.151101112365723
1160,98.815,14.0,99.45,0.0,11.151457786560059
1161,98.8225,14.0,99.45,0.0,11.15172290802002
1162,98.8225,14.0,99.5,0.0,11.152043342590332
1163,98.8125,13.0,99.5,0.7165305614471436,11.151643753051758
1164,98.82,13.0,99.475,0.6986839175224304,11.151745796203613
1165,98.8275,13.0,99.425,0.0,11.151618003845215
1166,98.8425,13.0,99.4,0.0,11.151187896728516
1167,98.8225,13.0,99.3,0.0,11.151389122009277
1168,98.8225,13.0,99.325,0.0,11.15103816986084
1169,98.8325,13.0,99.4,0.0,11.151318550109863
1170,98.835,13.0,99.425,0.0,11.151012420654297
1171,98.83,13.0,99.45,0.0,11.151259422302246
1172,98.8175,13.0,99.475,0.6346836686134338,11.151501655578613
1173,98.8125,13.0,99.45,0.0,11.151737213134766
1174,98.8225,13.0,99.45,0.0,11.15173625946045
1175,98.815,13.0,99.45,0.8119857311248779,11.151764869689941
1176,98.8025,13.0,99.45,0.0,11.151812553405762
1177,98.815,13.0,99.375,0.0,11.152061462402344
1178,98.8225,13.0,99.35,0.0,11.151806831359863
1179,98.815,13.0,99.375,0.0,11.15175724029541
1180,98.8125,12.0,99.375,0.0,11.152024269104004
1181,98.8125,12.0,99.375,0.0,11.152231216430664
1182,98.81,13.0,99.325,0.0,11.15225887298584
1183,98.82,13.0,99.35,0.0,11.152557373046875
1184,98.8225,13.0,99.35,0.0,11.152710914611816
1185,98.83,13.0,99.3,0.0,11.153032302856445
1186,98.8325,13.0,99.35,0.0,11.152837753295898
1187,98.8425,13.0,99.3,0.7048159241676331,11.152819633483887
1188,98.84,13.0,99.3,0.0,11.152817726135254
1189,98.8275,13.0,99.3,0.0,11.152957916259766
1190,98.8275,13.0,99.275,0.0,11.153144836425781
1191,98.8525,13.0,99.25,0.0,11.153453826904297
1192,98.87,13.0,99.35,0.7225002646446228,11.153368949890137
1193,98.865,13.0,99.375,0.6919819116592407,11.153202056884766
1194,98.855,13.0,99.375,0.0,11.153430938720703
1195,98.8425,13.0,99.375,0.6970683932304382,11.153704643249512
1196,98.835,13.0,99.4,0.0,11.15369987487793
1197,98.8425,13.0,99.425,0.0,11.153931617736816
1198,98.8525,13.0,99.5,0.0,11.153883934020996
1199,98.8425,13.0,99.5,0.709749698638916,11.153746604919434
1200,98.8425,13.0,99.525,0.0,11.154097557067871
1201,98.835,13.0,99.525,0.0,11.154151916503906
1202,98.7975,13.0,99.6,0.6804816126823425,11.154433250427246
1203,98.79,14.0,99.6,0.6374861598014832,11.15438175201416
1204,98.8175,13.0,99.65,0.0,11.15446949005127
1205,98.815,13.0,99.625,0.0,11.154428482055664
1206,98.8225,13.0,99.625,0.0,11.154837608337402
1207,98.825,13.0,99.625,0.0,11.154972076416016
1208,98.82,13.0,99.625,0.6993818879127502,11.155258178710938
1209,98.8125,13.0,99.6,0.0,11.155549049377441
1210,98.8025,13.0,99.625,0.0,11.155619621276855
1211,98.8025,13.0,99.65,0.0,11.15576457977295
1212,98.815,13.0,99.625,0.0,11.15587329864502
1213,98.8175,13.0,99.625,0.7107632756233215,11.155564308166504
1214,98.82,13.0,99.625,0.0,11.155816078186035
1215,98.82,13.0,99.55,0.7340728044509888,11.15609073638916
1216,98.835,13.0,99.55,0.0,11.155978202819824
1217,98.835,13.0,99.5,0.0,11.15621566772461
1218,98.83,13.0,99.5,0.0,11.156543731689453
1219,98.845,13.0,99.5,0.0,11.156647682189941
1220,98.8425,12.0,99.475,0.0,11.156984329223633
1221,98.835,12.0,99.45,0.7156084179878235,11.156819343566895
1222,98.845,12.0,99.475,0.684127926826477,11.157037734985352
1223,98.8225,12.0,99.475,0.0,11.157308578491211
1224,98.81,12.0,99.475,0.0,11.157354354858398
1225,98.815,12.0,99.5,0.735794723033905,11.15754508972168
1226,98.8125,12.0,99.475,0.6967560052871704,11.157708168029785
1227,98.82,13.0,99.475,0.0,11.157917022705078
1228,98.82,13.0,99.475,0.0,11.158001899719238
1229,98.8225,13.0,99.5,0.0,11.15811824798584
1230,98.8175,13.0,99.6,0.0,11.15706729888916
1231,98.83,13.0,99.625,0.0,11.156784057617188
1232,98.83,13.0,99.625,0.7604783773422241,11.157041549682617
1233,98.825,13.0,99.575,0.6533446311950684,11.157041549682617
1234,98.825,13.0,99.55,0.0,11.15717887878418
1235,98.8275,13.0,99.525,0.6146345138549805,11.157280921936035
1236,98.825,13.0,99.525,0.0,11.15770149230957
1237,98.825,12.0,99.45,0.6102995276451111,11.157622337341309
1238,98.815,12.0,99.5,0.0,11.157764434814453
1239,98.8425,12.0,99.475,0.0,11.157795906066895
1240,98.8475,13.0,99.475,0.0,11.15771484375
1241,98.865,13.0,99.425,0.6354617476463318,11.157691955566406
1242,98.86,13.0,99.45,0.0,11.157669067382812
1243,98.8625,13.0,99.475,0.0,11.157857894897461
1244,98.8625,13.0,99.45,0.0,11.15807056427002
1245,98.8675,13.0,99.525,0.6200074553489685,11.157913208007812
1246,98.8625,13.0,99.575,0.6195128560066223,11.158010482788086
1247,98.855,13.0,99.575,0.0,11.158217430114746
1248,98.8525,13.0,99.55,0.0,11.158365249633789
1249,98.855,13.0,99.55,0.0,11.158195495605469
1250,98.8725,13.0,99.55,0.0,11.158464431762695
1251,98.8725,13.0,99.55,0.0,11.158519744873047
1252,98.8775,13.0,99.5,0.0,11.158909797668457
1253,98.87,13.0,99.55,0.6387075781822205,11.159163475036621
1254,98.87,13.0,99.575,0.0,11.159614562988281
1255,98.8775,13.0,99.525,0.0,11.159829139709473
1256,98.88,13.0,99.5,0.0,11.15992546081543
1257,98.865,13.0,99.475,0.6206182241439819,11.159875869750977
1258,98.89,13.0,99.475,0.0,11.160025596618652
1259,98.885,13.0,99.475,0.0,11.160096168518066
1260,98.895,13.0,99.5,0.0,11.160079956054688
1261,98.885,13.0,99.475,0.6236230731010437,11.160216331481934
1262,98.885,13.0,99.475,0.5925536155700684,11.159982681274414
1263,98.89,13.0,99.475,0.615561306476593,11.159982681274414
1264,98.885,13.0,99.425,0.0,11.160122871398926
1265,98.88,12.0,99.45,0.6387865543365479,11.160419464111328
1266,98.8875,12.0,99.475,0.0,11.16041374206543
1267,98.89,12.0,99.5,0.0,11.160726547241211
1268,98.8725,12.0,99.425,0.0,11.161231994628906
1269,98.875,12.0,99.425,0.0,11.161137580871582
1270,98.8725,12.0,99.45,0.0,11.161368370056152
1271,98.87,12.0,99.45,0.0,11.161499977111816
1272,98.8775,12.0,99.475,0.0,11.161633491516113
1273,98.8675,12.0,99.475,0.6010820865631104,11.161637306213379
1274,98.8675,12.0,99.45,0.6141549944877625,11.161975860595703
1275,98.8725,12.0,99.55,0.6099038124084473,11.161991119384766
1276,98.855,13.0,99.55,0.66550213098526,11.16198444366455
1277,98.8575,13.0,99.525,0.6308779120445251,11.161734580993652
1278,98.8725,13.0,99.55,0.0,11.161738395690918
1279,98.87,13.0,99.525,0.6077764630317688,11.161952018737793
1280,98.84,13.0,99.525,0.6339996457099915,11.162261009216309
1281,98.8175,13.0,99.525,0.0,11.162476539611816
1282,98.825,13.0,99.525,0.0,11.162651062011719
1283,98.8325,13.0,99.525,0.0,11.162590980529785
1284,98.845,13.0,99.525,0.6300094127655029,11.162775993347168
1285,98.85,13.0,99.525,0.0,11.162968635559082
1286,98.85,13.0,99.525,0.0,11.163187980651855
1287,98.8575,13.0,99.525,0.0,11.162755966186523
1288,98.875,13.0,99.525,0.6088288426399231,11.163068771362305
1289,98.8775,13.0,99.525,0.0,11.163237571716309
1290,98.865,13.0,99.475,0.0,11.16326904296875
1291,98.87,13.0,99.475,0.6158405542373657,11.163300514221191
1292,98.88,13.0,99.475,0.0,11.163559913635254
1293,98.87,13.0,99.45,0.0,11.163702964782715
1294,98.8625,13.0,99.45,0.0,11.164006233215332
1295,98.8675,13.0,99.45,0.0,11.16415023803711
1296,98.855,12.0,99.55,0.5983405113220215,11.164372444152832
1297,98.8675,12.0,99.575,0.667672872543335,11.163982391357422
1298,98.8575,13.0,99.575,0.0,11.16401195526123
1299,98.86,13.0,99.575,0.0,11.164191246032715
1300,98.875,13.0,99.6,0.0,11.164379119873047
1301,98.8525,13.0,99.6,0.0,11.164613723754883
1302,98.8625,13.0,99.6,0.0,11.164432525634766
1303,98.865,13.0,99.6,0.0,11.164385795593262
1304,98.8675,13.0,99.6,0.5917935371398926,11.164581298828125
1305,98.8625,13.0,99.6,0.6152510643005371,11.164769172668457
1306,98.8825,13.0,99.55,0.0,11.164800643920898
1307,98.8875,13.0,99.55,0.0,11.164759635925293
1308,98.8875,13.0,99.55,0.0,11.165002822875977
1309,98.87,13.0,99.5,0.6251453161239624,11.165213584899902
1310,98.88,13.0,99.5,0.0,11.164746284484863
1311,98.8725,13.0,99.55,0.0,11.165009498596191
1312,98.8575,13.0,99.525,0.0,11.16534423828125
1313,98.86,13.0,99.475,0.0,11.16554069519043
1314,98.8675,13.0,99.5,0.6166614890098572,11.165586471557617
1315,98.87,13.0,99.45,0.6441211700439453,11.165766716003418
1316,98.8825,13.0,99.425,0.0,11.16574478149414
1317,98.8825,13.0,99.45,0.0,11.165650367736816
1318,98.865,13.0,99.375,0.0,11.165889739990234
1319,98.87,13.0,99.4,0.0,11.166032791137695
1320,98.8825,13.0,99.45,0.0,11.166020393371582
1321,98.8875,13.0,99.425,0.0,11.166070938110352
1322,98.88,13.0,99.4,0.671518087387085,11.16633415222168
1323,98.88,13.0,99.4,0.568114697933197,11.16629695892334
1324,98.8775,13.0,99.45,0.0,11.16629695892334
1325,98.8825,13.0,99.475,0.0,11.166448593139648
1326,98.885,13.0,99.5,0.5895667672157288,11.166472434997559
1327,98.885,13.0,99.5,0.0,11.16664981842041
1328,98.8775,13.0,99.475,0.0,11.166704177856445
1329,98.8825,13.0,99.475,0.0,11.16683292388916
1330,98.8825,13.0,99.5,0.0,11.167032241821289
1331,98.8825,13.0,99.475,0.0,11.16716194152832
1332,98.89,13.0,99.5,0.0,11.16713809967041
1333,98.895,13.0,99.525,0.0,11.166847229003906
1334,98.8775,13.0,99.6,0.6033979654312134,11.166924476623535
1335,98.87,13.0,99.575,0.0,11.167486190795898
1336,98.86,13.0,99.575,0.0,11.167659759521484
1337,98.845,13.0,99.575,0.0,11.167793273925781
1338,98.8575,13.0,99.575,0.0,11.168135643005371
1339,98.875,13.0,99.575,0.6052910089492798,11.16818904876709
1340,98.865,13.0,99.575,0.0,11.168328285217285
1341,98.87,13.0,99.575,0.0,11.168501853942871
1342,98.8575,13.0,99.6,0.0,11.16858959197998
1343,98.8575,13.0,99.6,0.6127271056175232,11.168598175048828
1344,98.865,13.0,99.6,0.0,11.168598175048828
1345,98.8525,13.0,99.6,0.5694467425346375,11.168743133544922
1346,98.8825,13.0,99.6,0.0,11.168580055236816
1347,98.865,13.0,99.6,0.0,11.168766021728516
1348,98.8825,13.0,99.575,0.0,11.16891860961914
1349,98.88,13.0,99.575,0.6077595949172974,11.168869018554688
1350,98.89,13.0,99.575,0.0,11.168916702270508
1351,98.8725,13.0,99.55,0.0,11.169034004211426
1352,98.865,13.0,99.55,0.0,11.168904304504395
1353,98.875,13.0,99.575,0.0,11.16916561126709
1354,98.875,13.0,99.5,0.0,11.169332504272461
1355,98.8875,13.0,99.45,0.0,11.169528007507324
1356,98.88,13.0,99.575,0.0,11.169620513916016
1357,98.88,13.0,99.575,0.0,11.169301986694336
1358,98.8675,13.0,99.575,0.0,11.169214248657227
1359,98.8675,13.0,99.65,0.0,11.169402122497559
1360,98.875,13.0,99.625,0.0,11.169713020324707
1361,98.875,13.0,99.625,0.6029859781265259,11.169828414916992
1362,98.865,13.0,99.625,0.0,11.16981029510498
1363,98.8725,13.0,99.625,0.0,11.170125007629395
1364,98.875,13.0,99.625,0.5615220069885254,11.170083045959473
1365,98.89,13.0,99.6,0.0,11.169974327087402
1366,98.8825,13.0,99.6,0.0,11.170108795166016
1367,98.8925,13.0,99.6,0.0,11.170166015625
1368,98.88,13.0,99.6,0.0,11.17025089263916
1369,98.8725,13.0,99.6,0.5944656729698181,11.170416831970215
1370,98.8675,13.0,99.575,0.0,11.170660018920898
1371,98.8775,13.0,99.6,0.0,11.170686721801758
1372,98.8775,13.0,99.55,0.0,11.170919418334961
1373,98.88,13.0,99.55,0.0,11.171013832092285
1374,98.8775,13.0,99.55,0.0,11.171120643615723
1375,98.8725,13.0,99.5,0.0,11.171335220336914
1376,98.875,13.0,99.5,0.0,11.171171188354492
1377,98.8675,13.0,99.525,0.0,11.171378135681152
1378,98.8825,13.0,99.525,0.6154928207397461,11.17159366607666
1379,98.8875,13.0,99.5,0.0,11.171859741210938
1380,98.8825,13.0,99.425,0.0,11.171873092651367
1381,98.8825,13.0,99.375,0.0,11.171998977661133
1382,98.8775,13.0,99.35,0.0,11.171758651733398
1383,98.8775,13.0,99.375,0.0,11.171976089477539
1384,98.885,13.0,99.425,0.0,11.172163009643555
1385,98.88,13.0,99.425,0.6095099449157715,11.172026634216309
1386,98.88,13.0,99.425,0.0,11.172097206115723
1387,98.8775,13.0,99.45,0.0,11.172176361083984
1388,98.8775,13.0,99.5,0.6350007057189941,11.172348022460938
1389,98.8725,13.0,99.5,0.0,11.172441482543945
1390,98.8725,13.0,99.5,0.567783534526825,11.172667503356934
1391,98.885,13.0,99.5,0.0,11.172698020935059
1392,98.8925,13.0,99.475,0.0,11.172792434692383
1393,98.89,13.0,99.475,0.5854561924934387,11.17270565032959
1394,98.89,13.0,99.475,0.0,11.172893524169922
1395,98.89,13.0,99.475,0.0,11.172819137573242
1396,98.9,13.0,99.5,0.5866698026657104,11.173051834106445
1397,98.8775,13.0,99.5,0.0,11.173255920410156
1398,98.8925,13.0,99.5,0.0,11.173309326171875
1399,98.8875,13.0,99.5,0.0,11.173467636108398
1400,98.9025,13.0,99.55,0.0,11.173565864562988
1401,98.8825,13.0,99.475,0.0,11.17365837097168
1402,98.9,13.0,99.525,0.0,11.173713684082031
1403,98.8925,13.0,99.575,0.0,11.173826217651367
1404,98.895,13.0,99.575,0.0,11.173864364624023
1405,98.8975,13.0,99.55,0.0,11.174018859863281
1406,98.8925,13.0,99.55,0.0,11.173908233642578
1407,98.895,13.0,99.55,0.0,11.173883438110352
1408,98.8775,13.0,99.575,0.5333516597747803,11.173877716064453
1409,98.89,13.0,99.6,0.5512454509735107,11.173759460449219
1410,98.8775,13.0,99.575,0.0,11.173755645751953
1411,98.8825,13.0,99.575,0.0,11.173837661743164
1412,98.8725,13.0,99.575,0.0,11.173812866210938
1413,98.8825,13.0,99.575,0.559096097946167,11.173937797546387
1414,98.8875,13.0,99.6,0.5801889300346375,11.174108505249023
1415,98.8925,13.0,99.6,0.0,11.174272537231445
1416,98.885,13.0,99.575,0.5289815664291382,11.174365997314453
1417,98.8875,14.0,99.6,0.0,11.174537658691406
1418,98.895,14.0,99.6,0.5442168116569519,11.174701690673828
1419,98.895,14.0,99.6,0.5615248084068298,11.17464828491211
1420,98.8975,14.0,99.575,0.0,11.174711227416992
1421,98.89,14.0,99.525,0.5463274717330933,11.174964904785156
1422,98.9025,14.0,99.6,0.5582514405250549,11.175037384033203
1423,98.89,14.0,99.6,0.0,11.175148010253906
1424,98.8825,15.0,99.6,0.0,11.17535400390625
1425,98.875,15.0,99.575,0.0,11.175498962402344
1426,98.87,15.0,99.55,0.5544597506523132,11.175682067871094
1427,98.8725,15.0,99.575,0.0,11.175813674926758
1428,98.88,15.0,99.575,0.0,11.175860404968262
1429,98.8825,15.0,99.575,0.5390547513961792,11.176064491271973
1430,98.8775,15.0,99.575,0.5395355224609375,11.176065444946289
1431,98.865,15.0,99.575,0.0,11.175827980041504
1432,98.88,15.0,99.55,0.0,11.17577075958252
1433,98.8775,15.0,99.6,0.0,11.175748825073242
1434,98.8875,15.0,99.575,0.0,11.175777435302734
1435,98.8825,15.0,99.55,0.0,11.175871849060059
1436,98.88,15.0,99.55,0.0,11.175947189331055
1437,98.885,15.0,99.55,0.5292282700538635,11.176025390625
1438,98.88,15.0,99.425,0.0,11.17612361907959
1439,98.8775,15.0,99.425,0.5407206416130066,11.176175117492676
1440,98.8775,15.0,99.45,0.0,11.17629337310791
1441,98.875,15.0,99.45,0.0,11.17645263671875
1442,98.8775,14.0,99.45,0.0,11.17646598815918
1443,98.8675,14.0,99.475,0.0,11.17641830444336
1444,98.8825,14.0,99.5,0.0,11.176531791687012
1445,98.8825,14.0,99.5,0.5144264698028564,11.176579475402832
1446,98.88,14.0,99.5,0.0,11.17668342590332
1447,98.8925,14.0,99.5,0.535493791103363,11.176780700683594
1448,98.875,14.0,99.45,0.0,11.176761627197266
1449,98.875,14.0,99.45,0.0,11.176563262939453
1450,98.885,14.0,99.45,0.0,11.176673889160156
1451,98.89,14.0,99.475,0.0,11.176815032958984
1452,98.8825,14.0,99.45,0.0,11.177032470703125
1453,98.87,14.0,99.4,0.0,11.177051544189453
1454,98.895,14.0,99.475,0.0,11.177087783813477
1455,98.8825,14.0,99.425,0.0,11.177132606506348
1456,98.8825,14.0,99.475,0.0,11.177192687988281
1457,98.8925,14.0,99.525,0.0,11.177262306213379
1458,98.89,14.0,99.5,0.0,11.177212715148926
1459,98.9025,14.0,99.525,0.0,11.177327156066895
1460,98.9225,14.0,99.525,0.0,11.177192687988281
1461,98.92,14.0,99.525,0.5239982008934021,11.177056312561035
1462,98.9075,14.0,99.55,0.0,11.177166938781738
1463,98.905,14.0,99.55,0.509739100933075,11.177347183227539
1464,98.9025,14.0,99.55,0.0,11.177302360534668
1465,98.905,14.0,99.575,0.0,11.177375793457031
1466,98.8925,14.0,99.575,0.4942430853843689,11.1775541305542
1467,98.8875,14.0,99.575,0.0,11.177696228027344
1468,98.8875,14.0,99.575,0.0,11.177791595458984
1469,98.885,14.0,99.575,0.0,11.177906036376953
1470,98.87,14.0,99.575,0.0,11.177918434143066
1471,98.88,14.0,99.55,0.0,11.17800521850586
1472,98.87,14.0,99.55,0.0,11.178129196166992
1473,98.87,13.0,99.55,0.0,11.178295135498047
1474,98.8775,13.0,99.525,0.0,11.178297996520996
1475,98.89,13.0,99.5,0.0,11.178239822387695
1476,98.885,13.0,99.5,0.5484253764152527,11.178350448608398
1477,98.8875,13.0,99.5,0.5690691471099854,11.17834758758545
1478,98.89,13.0,99.5,0.5356360077857971,11.178418159484863
1479,98.89,13.0,99.5,0.5575260519981384,11.178590774536133
1480,98.8875,13.0,99.5,0.5510368347167969,11.17850399017334
1481,98.8875,13.0,99.5,0.0,11.178618431091309
1482,98.88,13.0,99.5,0.0,11.178756713867188
1483,98.88,13.0,99.5,0.5240840315818787,11.178895950317383
1484,98.885,13.0,99.5,0.5267664194107056,11.179107666015625
1485,98.885,13.0,99.5,0.5670148134231567,11.179174423217773
1486,98.8825,13.0,99.5,0.5142800807952881,11.179174423217773
1487,98.8825,13.0,99.5,0.0,11.179184913635254
