fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
879,83.77,1.530612244897959,82.3,0.0,37.06297302246094
880,82.82,1.530612244897959,86.0,0.0,37.06343078613281
881,83.4,1.0204081632653061,84.8,0.7763825058937073,37.062721252441406
882,84.19,2.5510204081632653,84.2,0.0,37.06198501586914
883,84.05,2.0408163265306123,81.4,0.0,37.06120681762695
884,84.11,3.061224489795918,87.5,0.5834160447120667,37.060909271240234
885,84.26,3.061224489795918,88.6,0.0,37.060401916503906
886,84.32,2.0408163265306123,86.5,0.0,37.0592041015625
887,84.0,1.530612244897959,82.7,0.0,37.058597564697266
888,83.55,1.530612244897959,83.7,0.0,37.058292388916016
889,84.76,1.530612244897959,84.1,0.0,37.05701446533203
890,83.36,2.0408163265306123,84.8,0.7544159293174744,37.055233001708984
891,84.52,1.530612244897959,85.3,0.678491473197937,37.05607604980469
892,84.63,1.0204081632653061,86.5,0.0,37.0554313659668
893,84.69,1.530612244897959,86.1,0.6997930407524109,37.054229736328125
894,83.91,1.530612244897959,86.1,0.0,37.05378341674805
895,83.31,0.5102040816326531,84.7,0.0,37.053043365478516
896,83.84,1.530612244897959,83.3,0.0,37.05148696899414
897,83.98,3.061224489795918,85.9,0.0,37.05135726928711
898,83.63,1.530612244897959,83.2,0.0,37.0508918762207
899,84.62,2.0408163265306123,85.1,0.7111993432044983,37.049922943115234
900,83.09,2.0408163265306123,84.5,0.0,37.04938507080078
901,84.18,2.0408163265306123,85.2,0.0,37.04816818237305
902,84.19,2.0408163265306123,84.7,0.0,37.04789733886719
903,83.64,2.5510204081632653,84.7,0.0,37.047142028808594
904,83.99,1.0204081632653061,84.4,0.7654279470443726,37.046630859375
905,83.36,1.0204081632653061,83.1,0.6662322282791138,37.04523468017578
906,83.98,1.530612244897959,85.5,0.0,37.04414367675781
907,84.2,2.0408163265306123,86.1,0.0,37.04402160644531
908,84.71,1.0204081632653061,84.8,0.6178411841392517,37.04334259033203
909,83.9,1.0204081632653061,82.3,0.0,37.04275894165039
910,84.05,2.0408163265306123,86.1,0.0,37.043174743652344
911,83.67,2.5510204081632653,86.8,0.7580738663673401,37.04230880737305
912,83.77,3.061224489795918,87.4,0.6076796054840088,37.04255676269531
913,84.08,3.061224489795918,85.1,0.0,37.04169464111328
914,84.15,2.5510204081632653,89.1,0.0,37.04164505004883
915,84.0,0.5102040816326531,77.1,0.712583601474762,37.0413818359375
916,83.92,2.0408163265306123,82.7,0.6902353763580322,37.03959655761719
917,83.75,2.0408163265306123,82.8,0.7460916638374329,37.03932571411133
918,83.96,1.0204081632653061,80.1,0.0,37.037940979003906
919,84.76,2.0408163265306123,83.6,0.0,37.03789520263672
920,84.83,2.5510204081632653,85.5,0.0,37.036991119384766
921,84.62,1.530612244897959,85.3,0.6051555871963501,37.036136627197266
922,84.27,2.5510204081632653,87.0,0.0,37.0358772277832
923,84.22,2.0408163265306123,85.5,0.0,37.03528594970703
924,83.79,2.0408163265306123,86.5,0.6452683806419373,37.03517532348633
925,83.63,1.530612244897959,85.9,0.0,37.03446960449219
926,84.04,2.0408163265306123,87.6,0.6705808639526367,37.0341911315918
927,83.85,1.530612244897959,84.6,0.0,37.03376007080078
928,83.2,2.0408163265306123,87.9,0.0,37.032875061035156
929,83.53,0.5102040816326531,77.2,0.0,37.03169250488281
930,84.83,1.530612244897959,82.1,0.0,37.0316162109375
931,84.59,2.0408163265306123,84.0,0.0,37.030094146728516
932,83.89,1.530612244897959,80.3,0.6346944570541382,37.030006408691406
933,84.48,1.530612244897959,85.6,0.0,37.027923583984375
934,83.77,2.5510204081632653,87.3,0.0,37.02832794189453
935,84.25,1.530612244897959,84.0,0.0,37.02725601196289
936,84.48,3.5714285714285716,88.6,0.0,37.02745819091797
937,84.53,2.0408163265306123,86.8,0.6023252606391907,37.02700424194336
938,85.17,1.530612244897959,86.2,0.0,37.0260009765625
939,84.7,2.5510204081632653,87.6,0.0,37.02545928955078
940,83.36,1.0204081632653061,78.4,0.0,37.025203704833984
941,83.96,2.5510204081632653,83.0,0.0,37.024776458740234
942,84.41,3.061224489795918,88.5,0.0,37.02395248413086
943,84.76,2.0408163265306123,86.8,0.6496539115905762,37.023189544677734
944,84.62,2.5510204081632653,84.8,0.0,37.02272033691406
945,83.84,2.5510204081632653,85.5,0.0,37.021949768066406
946,84.47,1.530612244897959,82.8,0.0,37.022056579589844
947,83.68,3.5714285714285716,82.4,0.0,37.02095413208008
948,84.77,2.0408163265306123,83.9,0.0,37.020599365234375
949,84.47,2.5510204081632653,84.6,0.5905337333679199,37.01931381225586
950,84.35,2.0408163265306123,85.9,0.0,37.01848602294922
951,84.14,2.0408163265306123,85.5,0.0,37.01850128173828
952,84.15,1.530612244897959,85.1,0.0,37.01825714111328
953,83.86,2.5510204081632653,86.2,0.0,37.01767349243164
954,84.51,1.530612244897959,83.5,0.5518340468406677,37.01710891723633
955,84.25,1.530612244897959,84.6,0.0,37.016719818115234
956,84.2,1.530612244897959,86.8,0.6571802496910095,37.01660919189453
957,83.81,2.0408163265306123,86.5,0.0,37.0156135559082
958,84.64,2.0408163265306123,86.7,0.0,37.01478958129883
959,84.94,2.0408163265306123,86.4,0.0,37.01429748535156
960,83.77,1.530612244897959,81.4,0.6374511122703552,37.013431549072266
961,84.92,1.530612244897959,84.3,0.0,37.013221740722656
962,84.26,1.530612244897959,81.9,0.0,37.01253890991211
963,84.55,2.0408163265306123,84.0,0.0,37.01285934448242
964,84.58,1.530612244897959,82.6,0.6317472457885742,37.012752532958984
965,84.3,2.0408163265306123,84.9,0.0,37.011871337890625
966,84.6,2.5510204081632653,85.8,0.0,37.01118850708008
967,83.76,0.5102040816326531,77.5,0.6185118556022644,37.01079177856445
968,84.94,1.530612244897959,83.9,0.0,37.01045227050781
969,84.67,2.0408163265306123,84.6,0.6648890376091003,37.00978088378906
970,84.52,2.0408163265306123,85.7,0.0,37.00933074951172
971,84.79,4.081632653061225,87.9,0.0,37.008583068847656
972,84.1,4.081632653061225,88.8,0.0,37.00794219970703
973,84.56,2.5510204081632653,87.1,0.0,37.0073127746582
974,84.3,2.5510204081632653,85.4,0.0,37.00715255737305
975,83.7,6.63265306122449,92.7,0.0,37.00680160522461
976,83.74,2.5510204081632653,88.4,0.0,37.00627136230469
977,84.4,2.0408163265306123,87.0,0.0,37.0050163269043
978,84.47,1.530612244897959,86.8,0.0,37.00494384765625
979,84.47,3.061224489795918,87.5,0.0,37.0046501159668
980,84.27,1.530612244897959,85.9,0.0,37.0040168762207
981,84.38,1.0204081632653061,81.0,0.0,37.004150390625
982,84.12,1.0204081632653061,80.7,0.0,37.003177642822266
983,84.6,1.530612244897959,83.1,0.0,37.00310516357422
984,83.54,0.5102040816326531,79.1,0.0,37.002098083496094
985,84.07,0.5102040816326531,81.2,0.0,37.00165939331055
986,83.77,1.0204081632653061,80.9,0.0,37.00138473510742
987,82.79,0.5102040816326531,81.5,0.0,37.00016784667969
988,84.23,1.530612244897959,83.3,0.646645188331604,36.99934387207031
989,83.28,1.530612244897959,81.8,0.0,36.9990348815918
990,84.55,1.0204081632653061,83.0,0.0,36.99825668334961
991,84.47,1.530612244897959,84.7,0.5998051762580872,36.9973030090332
992,84.35,2.5510204081632653,85.8,0.0,36.99702453613281
993,83.33,3.061224489795918,89.1,0.0,36.99686050415039
994,84.67,1.530612244897959,83.4,0.0,36.996986389160156
995,83.99,1.0204081632653061,82.6,0.0,36.99634552001953
996,84.64,2.0408163265306123,83.0,0.62909996509552,36.995887756347656
997,84.2,3.061224489795918,83.0,0.0,36.99552536010742
998,84.38,3.061224489795918,84.7,0.0,36.995445251464844
999,84.88,2.5510204081632653,83.5,0.0,36.99407196044922
1000,84.9,4.081632653061225,89.1,0.0,36.99342346191406
1001,84.81,2.0408163265306123,85.2,0.0,36.99357223510742
1002,84.34,2.5510204081632653,85.5,0.0,36.992652893066406
1003,83.24,3.061224489795918,82.7,0.0,36.99213409423828
1004,83.99,2.0408163265306123,87.2,0.0,36.9909782409668
1005,84.33,4.591836734693878,90.0,0.0,36.99077606201172
1006,84.0,2.0408163265306123,87.0,0.0,36.98989486694336
1007,84.42,1.530612244897959,83.0,0.0,36.98952865600586
1008,84.66,2.0408163265306123,86.9,0.0,36.989139556884766
1009,84.14,3.5714285714285716,89.0,0.0,36.988548278808594
1010,84.07,4.081632653061225,85.7,0.0,36.98823547363281
1011,84.35,3.5714285714285716,87.2,0.0,36.98771667480469
1012,84.38,2.0408163265306123,85.9,0.0,36.98743438720703
1013,84.95,2.0408163265306123,83.9,0.0,36.98644256591797
1014,84.4,1.530612244897959,83.7,0.0,36.98515701293945
1015,84.61,1.0204081632653061,83.8,0.6076019406318665,36.98529052734375
1016,84.51,1.530612244897959,81.7,0.5311389565467834,36.98454284667969
1017,84.71,1.530612244897959,84.7,0.0,36.984230041503906
1018,84.58,2.0408163265306123,82.1,0.0,36.98379898071289
1019,83.98,1.530612244897959,80.2,0.0,36.98262023925781
1020,83.85,1.530612244897959,80.0,0.0,36.98240280151367
1021,83.1,0.5102040816326531,73.3,0.0,36.98161697387695
1022,83.41,1.530612244897959,76.1,0.5188010931015015,36.98130798339844
1023,84.63,2.0408163265306123,86.8,0.0,36.980411529541016
1024,83.78,2.0408163265306123,88.7,0.618294358253479,36.97962188720703
1025,82.74,2.5510204081632653,83.6,0.634405255317688,36.978946685791016
1026,83.76,2.5510204081632653,83.4,0.0,36.97892761230469
1027,84.27,1.530612244897959,85.3,0.0,36.978458404541016
1028,84.12,1.530612244897959,82.9,0.0,36.978294372558594
1029,84.63,1.530612244897959,82.8,0.0,36.977500915527344
1030,84.19,1.530612244897959,80.4,0.0,36.97687530517578
1031,84.16,2.0408163265306123,81.3,0.0,36.97646713256836
1032,84.28,1.0204081632653061,77.8,0.0,36.9756965637207
1033,83.55,1.0204081632653061,73.8,0.512096643447876,36.97531509399414
1034,84.91,3.061224489795918,86.2,0.0,36.975467681884766
1035,84.62,3.061224489795918,87.2,0.0,36.97439956665039
1036,84.53,3.061224489795918,85.8,0.0,36.974029541015625
1037,82.19,3.5714285714285716,85.1,0.0,36.973854064941406
1038,84.52,2.5510204081632653,84.6,0.0,36.97274398803711
1039,83.5,1.530612244897959,83.1,0.535321056842804,36.972415924072266
1040,81.36,0.5102040816326531,78.2,0.0,36.97200393676758
1041,83.46,1.0204081632653061,79.6,0.0,36.97288131713867
1042,84.54,1.530612244897959,82.7,0.0,36.97193908691406
1043,84.95,2.5510204081632653,86.7,0.0,36.97175979614258
1044,85.2,1.530612244897959,87.6,0.0,36.971561431884766
1045,84.2,2.0408163265306123,81.8,0.0,36.97063064575195
1046,84.9,2.0408163265306123,83.4,0.4893704950809479,36.97028732299805
1047,84.04,2.0408163265306123,79.4,0.0,36.96955490112305
1048,84.34,1.530612244897959,82.6,0.0,36.969207763671875
1049,84.4,1.530612244897959,81.0,0.0,36.96879196166992
1050,84.66,1.530612244897959,84.5,0.0,36.96799087524414
1051,83.89,2.0408163265306123,83.5,0.0,36.96737289428711
1052,84.33,2.5510204081632653,85.2,0.0,36.967384338378906
1053,84.52,1.530612244897959,86.4,0.0,36.966487884521484
1054,84.31,1.530612244897959,83.2,0.0,36.96602249145508
1055,84.68,1.530612244897959,84.6,0.5325141549110413,36.966121673583984
1056,84.29,2.0408163265306123,82.3,0.0,36.96547317504883
1057,84.78,1.530612244897959,83.0,0.48986896872520447,36.96505355834961
1058,84.59,1.530612244897959,83.1,0.0,36.96460723876953
1059,84.56,2.0408163265306123,83.7,0.0,36.96416091918945
1060,84.82,2.5510204081632653,83.4,0.0,36.96379089355469
1061,84.42,3.061224489795918,85.7,0.0,36.96316146850586
1062,84.77,2.5510204081632653,86.6,0.5070062279701233,36.962894439697266
1063,84.5,2.5510204081632653,86.3,0.0,36.96262741088867
1064,84.58,2.5510204081632653,86.8,0.0,36.961952209472656
1065,84.38,3.061224489795918,86.1,0.0,36.96132278442383
1066,84.81,2.0408163265306123,86.1,0.5439590215682983,36.96070861816406
1067,84.57,2.5510204081632653,84.0,0.0,36.96059799194336
1068,84.57,2.0408163265306123,83.6,0.0,36.96003341674805
1069,84.8,3.061224489795918,87.5,0.0,36.959476470947266
1070,84.68,2.5510204081632653,87.1,0.0,36.95873260498047
1071,84.9,3.061224489795918,86.6,0.0,36.95828628540039
1072,84.36,3.061224489795918,90.3,0.0,36.957603454589844
1073,84.61,3.061224489795918,89.2,0.0,36.957218170166016
1074,84.9,3.061224489795918,88.3,0.0,36.957000732421875
1075,84.5,3.061224489795918,88.8,0.0,36.956424713134766
1076,84.26,2.0408163265306123,87.1,0.567440927028656,36.956398010253906
1077,84.0,2.5510204081632653,86.2,0.0,36.95585632324219
1078,84.32,3.5714285714285716,89.3,0.0,36.95519256591797
1079,84.6,2.5510204081632653,88.5,0.0,36.954647064208984
1080,84.79,2.5510204081632653,86.5,0.0,36.95464324951172
1081,84.42,3.5714285714285716,84.0,0.0,36.95417785644531
1082,84.38,2.5510204081632653,86.8,0.6053686738014221,36.95390701293945
1083,84.14,3.061224489795918,84.9,0.0,36.953704833984375
1084,84.37,3.061224489795918,86.4,0.0,36.95315933227539
1085,84.62,2.5510204081632653,88.4,0.5517448782920837,36.95258331298828
1086,84.71,2.5510204081632653,89.2,0.0,36.95222473144531
1087,84.69,2.5510204081632653,87.1,0.5730516314506531,36.951881408691406
1088,85.21,2.5510204081632653,85.8,0.49572762846946716,36.95150375366211
1089,84.88,2.0408163265306123,84.5,0.0,36.95062255859375
1090,84.73,2.0408163265306123,85.5,0.0,36.950340270996094
1091,85.44,2.0408163265306123,85.9,0.0,36.950130462646484
1092,85.08,1.530612244897959,84.1,0.0,36.949440002441406
1093,84.83,1.530612244897959,84.2,0.0,36.94912338256836
1094,84.28,2.5510204081632653,83.6,0.4503448009490967,36.949119567871094
1095,84.39,2.0408163265306123,84.7,0.5175681710243225,36.94887161254883
1096,84.36,1.530612244897959,84.5,0.0,36.94878387451172
1097,84.62,2.0408163265306123,84.8,0.5994259119033813,36.9483757019043
1098,84.77,2.5510204081632653,82.5,0.0,36.94791030883789
1099,84.49,3.061224489795918,87.7,0.0,36.94687271118164
1100,84.75,1.530612244897959,86.3,0.49912306666374207,36.94688415527344
1101,84.99,2.0408163265306123,83.0,0.0,36.94634246826172
1102,84.06,1.530612244897959,75.9,0.5221485495567322,36.945552825927734
1103,84.12,1.530612244897959,78.7,0.0,36.94520950317383
1104,83.67,3.061224489795918,82.2,0.0,36.944915771484375
1105,84.39,2.5510204081632653,85.8,0.0,36.94392013549805
1106,85.13,2.0408163265306123,88.5,0.0,36.94420623779297
1107,85.27,2.0408163265306123,86.9,0.0,36.94373321533203
1108,84.73,2.0408163265306123,87.4,0.0,36.94340515136719
1109,84.63,2.0408163265306123,87.1,0.0,36.94308090209961
1110,84.67,4.081632653061225,90.1,0.0,36.9423942565918
1111,84.45,3.5714285714285716,88.7,0.0,36.94162368774414
1112,83.97,3.061224489795918,88.4,0.0,36.94075012207031
1113,84.45,2.5510204081632653,85.9,0.0,36.940185546875
1114,84.06,3.061224489795918,85.5,0.507864236831665,36.94046401977539
1115,84.73,2.5510204081632653,86.3,0.0,36.93991470336914
1116,83.96,3.061224489795918,85.9,0.0,36.93963623046875
1117,84.11,3.061224489795918,86.1,0.0,36.93895721435547
1118,84.71,3.061224489795918,86.6,0.5724921226501465,36.93843460083008
1119,84.42,3.5714285714285716,84.2,0.0,36.93806076049805
1120,84.67,2.0408163265306123,84.7,0.0,36.9375
1121,84.37,3.5714285714285716,87.9,0.0,36.93724822998047
1122,84.54,2.5510204081632653,88.7,0.0,36.93736267089844
1123,84.5,2.0408163265306123,86.4,0.0,36.93675231933594
1124,83.92,2.5510204081632653,80.1,0.0,36.93657302856445
1125,84.53,2.5510204081632653,86.1,0.0,36.93598175048828
1126,85.07,2.5510204081632653,85.9,0.0,36.9354248046875
1127,84.92,2.5510204081632653,85.4,0.44499728083610535,36.93465042114258
1128,84.42,1.530612244897959,84.7,0.47071731090545654,36.9344367980957
1129,84.81,2.0408163265306123,84.1,0.0,36.934120178222656
1130,84.77,3.5714285714285716,89.3,0.0,36.933509826660156
1131,84.46,2.0408163265306123,87.2,0.0,36.9334602355957
1132,83.37,4.081632653061225,89.1,0.0,36.93326950073242
1133,84.32,3.061224489795918,87.1,0.0,36.93328857421875
1134,84.81,2.5510204081632653,87.5,0.0,36.932376861572266
1135,84.44,2.5510204081632653,79.0,0.0,36.932098388671875
1136,83.82,1.530612244897959,77.0,0.0,36.931114196777344
1137,83.78,8.16326530612245,93.7,0.0,36.93053436279297
1138,83.9,3.061224489795918,86.9,0.0,36.93070602416992
1139,83.34,4.081632653061225,85.7,0.47680506110191345,36.93026351928711
1140,84.27,2.5510204081632653,87.2,0.0,36.92951202392578
1141,84.54,3.061224489795918,86.5,0.0,36.929588317871094
1142,84.67,2.5510204081632653,84.9,0.0,36.92905807495117
1143,84.31,1.0204081632653061,83.9,0.0,36.928253173828125
1144,82.98,2.5510204081632653,87.9,0.0,36.92763900756836
1145,84.43,4.081632653061225,88.7,0.0,36.927066802978516
1146,84.36,2.5510204081632653,86.9,0.0,36.92716598510742
1147,85.01,2.5510204081632653,87.2,0.0,36.92684555053711
1148,85.12,2.5510204081632653,87.1,0.0,36.92639923095703
1149,84.52,2.5510204081632653,84.3,0.0,36.925106048583984
1150,84.24,1.530612244897959,81.8,0.0,36.92473220825195
1151,84.66,1.530612244897959,83.7,0.0,36.925106048583984
1152,85.11,2.0408163265306123,85.2,0.46309003233909607,36.92467498779297
1153,84.93,2.0408163265306123,84.5,0.0,36.92348098754883
1154,84.79,2.5510204081632653,85.4,0.0,36.92279815673828
1155,84.35,2.5510204081632653,84.5,0.0,36.92290496826172
1156,84.57,2.0408163265306123,84.4,0.0,36.922401428222656
1157,84.81,2.5510204081632653,87.1,0.0,36.922115325927734
1158,84.83,2.5510204081632653,87.5,0.0,36.92185974121094
1159,84.42,1.530612244897959,87.4,0.5306419134140015,36.92162322998047
1160,84.92,2.5510204081632653,86.8,0.0,36.92177200317383
1161,84.41,3.061224489795918,86.3,0.45985230803489685,36.92079544067383
1162,84.78,3.061224489795918,86.3,0.0,36.92045211791992
1163,84.45,2.0408163265306123,84.0,0.0,36.92001724243164
1164,84.36,1.530612244897959,84.4,0.0,36.91971206665039
1165,84.74,2.0408163265306123,86.5,0.0,36.9193000793457
1166,84.67,2.0408163265306123,84.2,0.0,36.91834259033203
1167,84.99,2.5510204081632653,88.7,0.0,36.91823959350586
1168,84.96,3.5714285714285716,88.6,0.0,36.91825485229492
1169,84.77,3.061224489795918,85.9,0.0,36.917789459228516
1170,84.68,1.530612244897959,83.7,0.0,36.91707229614258
1171,84.64,2.0408163265306123,82.5,0.0,36.917118072509766
1172,84.82,3.061224489795918,84.6,0.0,36.9156608581543
1173,85.09,1.530612244897959,84.9,0.0,36.91566848754883
1174,84.96,2.5510204081632653,84.0,0.0,36.91489791870117
1175,84.88,2.5510204081632653,84.9,0.0,36.91463851928711
1176,84.8,2.0408163265306123,82.4,0.4575437605381012,36.914154052734375
1177,83.52,1.530612244897959,81.2,0.0,36.91425704956055
1178,84.21,3.061224489795918,85.9,0.0,36.91459655761719
1179,84.68,2.0408163265306123,86.2,0.0,36.9139289855957
1180,84.54,2.0408163265306123,82.6,0.4845626950263977,36.913421630859375
1181,83.7,1.0204081632653061,81.8,0.41142281889915466,36.9127311706543
1182,84.08,1.0204081632653061,83.9,0.4520460367202759,36.91251754760742
1183,84.38,1.530612244897959,84.8,0.0,36.91261672973633
1184,84.46,2.0408163265306123,85.1,0.0,36.912410736083984
1185,83.4,2.5510204081632653,84.0,0.0,36.91193389892578
1186,84.05,3.061224489795918,87.4,0.0,36.911773681640625
1187,84.78,2.5510204081632653,87.6,0.0,36.9113655090332
1188,84.57,3.061224489795918,85.3,0.0,36.91056442260742
1189,84.16,2.5510204081632653,87.4,0.0,36.91013717651367
1190,85.04,1.530612244897959,85.7,0.0,36.90983200073242
1191,85.14,2.0408163265306123,87.3,0.0,36.909175872802734
1192,85.27,1.530612244897959,85.9,0.0,36.909122467041016
1193,85.29,1.530612244897959,85.9,0.0,36.90874099731445
1194,84.82,1.530612244897959,86.0,0.0,36.90837860107422
1195,84.81,1.530612244897959,86.0,0.0,36.907989501953125
1196,84.27,2.0408163265306123,84.0,0.0,36.90751266479492
1197,83.56,2.0408163265306123,84.0,0.4555729925632477,36.90751266479492
1198,83.86,1.530612244897959,84.4,0.0,36.906768798828125
1199,83.95,2.0408163265306123,87.1,0.0,36.90650177001953
1200,83.65,4.081632653061225,92.1,0.4545656442642212,36.90582275390625
1201,85.02,2.0408163265306123,86.8,0.4575020670890808,36.90552520751953
1202,84.44,3.061224489795918,87.0,0.4665866792201996,36.904701232910156
1203,84.52,2.0408163265306123,86.4,0.0,36.90415573120117
1204,84.48,1.530612244897959,86.5,0.0,36.90426254272461
1205,84.66,2.0408163265306123,87.2,0.0,36.90357971191406
1206,84.54,1.530612244897959,86.5,0.0,36.90342712402344
1207,85.0,1.530612244897959,85.3,0.47548314929008484,36.90327072143555
1208,84.58,1.0204081632653061,83.1,0.0,36.90241241455078
1209,84.14,2.5510204081632653,86.3,0.0,36.90205764770508
1210,84.16,3.5714285714285716,89.2,0.0,36.9022102355957
1211,84.33,2.5510204081632653,87.1,0.0,36.90190124511719
1212,84.33,1.530612244897959,85.8,0.43790730834007263,36.90129852294922
1213,84.97,1.530612244897959,84.6,0.0,36.90065383911133
1214,85.05,2.0408163265306123,86.6,0.0,36.90058898925781
1215,85.0,2.5510204081632653,86.0,0.0,36.90024948120117
1216,85.07,2.5510204081632653,89.0,0.4010246694087982,36.899688720703125
1217,84.93,2.5510204081632653,85.6,0.0,36.89963912963867
1218,84.71,3.061224489795918,86.6,0.0,36.899375915527344
1219,85.02,2.5510204081632653,86.1,0.0,36.89882278442383
1220,84.9,2.0408163265306123,86.0,0.0,36.898643493652344
1221,85.41,2.5510204081632653,88.5,0.0,36.89864730834961
1222,84.94,2.0408163265306123,86.1,0.41001179814338684,36.898231506347656
1223,85.11,2.5510204081632653,86.8,0.4775094985961914,36.898128509521484
1224,84.95,2.5510204081632653,86.8,0.0,36.89757537841797
1225,84.22,2.0408163265306123,82.6,0.43419575691223145,36.8974609375
1226,84.29,2.5510204081632653,83.1,0.0,36.89704513549805
1227,84.15,1.530612244897959,83.6,0.0,36.89638137817383
1228,84.25,1.530612244897959,83.1,0.0,36.896209716796875
1229,84.05,1.530612244897959,83.1,0.4555398225784302,36.896018981933594
1230,83.97,1.530612244897959,84.4,0.0,36.89558792114258
1231,84.71,2.5510204081632653,86.4,0.4592808485031128,36.89510726928711
1232,84.55,2.5510204081632653,86.3,0.4083235263824463,36.89445877075195
1233,84.32,3.061224489795918,84.5,0.0,36.89433288574219
1234,84.47,1.530612244897959,81.4,0.0,36.893733978271484
1235,84.81,2.0408163265306123,84.3,0.0,36.893672943115234
1236,84.61,2.0408163265306123,86.1,0.0,36.89331817626953
1237,84.86,2.0408163265306123,87.3,0.0,36.893310546875
1238,84.75,2.0408163265306123,86.2,0.0,36.89279556274414
1239,84.06,2.5510204081632653,84.2,0.0,36.891876220703125
1240,84.29,2.0408163265306123,81.9,0.0,36.89226531982422
1241,84.59,1.530612244897959,82.1,0.0,36.891937255859375
1242,83.94,1.530612244897959,80.7,0.0,36.891475677490234
1243,84.56,3.5714285714285716,90.5,0.42382505536079407,36.890987396240234
1244,84.34,2.5510204081632653,90.1,0.0,36.89094161987305
1245,85.11,2.5510204081632653,87.3,0.0,36.89051818847656
1246,84.76,2.5510204081632653,85.6,0.382456511259079,36.89034652709961
1247,84.47,2.0408163265306123,85.1,0.0,36.88976287841797
1248,84.53,3.061224489795918,85.6,0.0,36.88943862915039
1249,84.26,2.5510204081632653,86.5,0.0,36.889862060546875
1250,84.92,2.5510204081632653,85.8,0.0,36.88916015625
1251,84.94,3.061224489795918,87.3,0.4202726185321808,36.88912582397461
1252,84.71,3.061224489795918,90.0,0.0,36.88853454589844
1253,84.7,3.061224489795918,86.6,0.0,36.8884391784668
1254,85.03,2.5510204081632653,86.2,0.0,36.8881721496582
1255,84.21,2.5510204081632653,82.1,0.0,36.8876953125
1256,84.6,2.5510204081632653,83.2,0.0,36.88705062866211
1257,85.05,2.5510204081632653,87.2,0.0,36.88699722290039
1258,84.75,2.5510204081632653,87.7,0.3988659083843231,36.8863525390625
1259,84.8,2.0408163265306123,85.2,0.0,36.88608169555664
1260,84.48,2.5510204081632653,84.0,0.0,36.885746002197266
1261,84.58,2.0408163265306123,80.8,0.41283753514289856,36.88542175292969
1262,84.69,2.0408163265306123,81.2,0.0,36.88511276245117
1263,84.32,2.5510204081632653,87.2,0.41082480549812317,36.884647369384766
1264,85.0,2.5510204081632653,86.6,0.4610276520252228,36.884307861328125
1265,84.67,2.0408163265306123,85.4,0.0,36.88410568237305
1266,84.65,2.0408163265306123,86.7,0.0,36.88376998901367
1267,84.64,2.0408163265306123,86.9,0.0,36.883548736572266
1268,85.07,2.5510204081632653,87.8,0.43348121643066406,36.88319396972656
1269,84.72,2.5510204081632653,85.9,0.0,36.882652282714844
1270,84.48,2.0408163265306123,88.1,0.0,36.882240295410156
1271,84.61,2.0408163265306123,85.3,0.0,36.882354736328125
1272,82.77,8.16326530612245,95.1,0.42735639214515686,36.8819465637207
1273,84.09,5.1020408163265305,93.0,0.0,36.88179397583008
1274,84.96,4.081632653061225,89.7,0.0,36.88127136230469
1275,85.28,3.5714285714285716,89.3,0.0,36.88085174560547
1276,84.36,3.061224489795918,87.4,0.0,36.88054275512695
1277,85.04,2.5510204081632653,87.5,0.0,36.88018035888672
1278,84.54,2.5510204081632653,86.9,0.458691269159317,36.87969970703125
1279,84.45,2.5510204081632653,84.8,0.0,36.87950897216797
1280,84.64,2.0408163265306123,83.6,0.0,36.879215240478516
1281,84.78,2.5510204081632653,85.6,0.0,36.8790168762207
1282,84.98,2.0408163265306123,85.1,0.0,36.87847137451172
1283,85.12,2.5510204081632653,85.6,0.0,36.87828063964844
1284,84.86,2.0408163265306123,87.2,0.0,36.87794876098633
1285,84.68,2.0408163265306123,86.8,0.457895964384079,36.87738800048828
1286,85.08,2.5510204081632653,87.5,0.0,36.87734603881836
1287,85.07,2.5510204081632653,86.3,0.0,36.876888275146484
1288,85.11,2.5510204081632653,88.5,0.39562684297561646,36.87660217285156
1289,84.93,3.061224489795918,87.7,0.0,36.87638473510742
1290,84.48,2.0408163265306123,87.9,0.44598159193992615,36.87586212158203
1291,84.68,2.5510204081632653,87.3,0.0,36.87542724609375
1292,84.74,2.5510204081632653,85.6,0.0,36.87535858154297
1293,85.2,2.5510204081632653,86.1,0.0,36.875301361083984
1294,84.69,2.0408163265306123,85.4,0.0,36.87479782104492
1295,84.85,3.061224489795918,84.7,0.0,36.87433624267578
1296,85.12,2.5510204081632653,85.8,0.0,36.8743782043457
1297,85.01,2.5510204081632653,86.1,0.40457114577293396,36.8735466003418
1298,85.02,2.5510204081632653,84.5,0.40127772092819214,36.87333679199219
1299,84.91,3.061224489795918,85.9,0.4223500192165375,36.87314224243164
1300,84.85,3.061224489795918,85.3,0.0,36.87245559692383
1301,84.91,2.0408163265306123,84.3,0.3884175419807434,36.872154235839844
1302,85.29,1.530612244897959,84.7,0.3228428363800049,36.87201690673828
1303,85.29,2.5510204081632653,85.3,0.0,36.87150955200195
1304,85.15,2.5510204081632653,84.9,0.0,36.871421813964844
1305,84.46,2.5510204081632653,82.4,0.0,36.87126541137695
1306,84.68,2.0408163265306123,81.0,0.0,36.87101745605469
1307,84.42,2.5510204081632653,82.8,0.0,36.870601654052734
1308,84.58,2.0408163265306123,84.0,0.0,36.870548248291016
