fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
892,82.29,34.69387755102041,90.0,0.0,37.977718353271484
893,81.51,29.081632653061224,88.6,0.0,37.977272033691406
894,80.46,30.102040816326532,88.6,0.0,37.977508544921875
895,80.76,31.122448979591837,88.1,0.33399033546447754,37.977752685546875
896,80.97,34.69387755102041,89.4,0.0,37.97735595703125
897,80.91,36.734693877551024,90.2,0.0,37.977081298828125
898,81.45,30.102040816326532,89.0,0.0,37.97740173339844
899,81.74,28.571428571428573,88.8,0.0,37.9765625
900,81.73,29.591836734693878,89.5,0.330663800239563,37.97634506225586
901,82.08,24.489795918367346,88.1,0.33000248670578003,37.97604751586914
902,82.26,24.489795918367346,87.5,0.0,37.97520065307617
903,81.48,20.408163265306122,82.6,0.0,37.97517776489258
904,79.88,22.448979591836736,83.1,0.0,37.9749755859375
905,81.23,23.979591836734695,84.6,0.32737037539482117,37.97366714477539
906,80.99,26.020408163265305,86.0,0.0,37.97391891479492
907,81.76,22.448979591836736,85.2,0.0,37.97372055053711
908,81.89,18.367346938775512,84.7,0.0,37.973270416259766
909,82.15,19.897959183673468,86.9,0.0,37.97324752807617
910,79.49,79.08163265306122,94.5,0.0,37.97312927246094
911,76.72,82.14285714285714,96.3,0.0,37.97272491455078
912,80.32,73.9795918367347,94.3,0.0,37.973060607910156
913,80.01,69.38775510204081,93.9,0.32216891646385193,37.97250747680664
914,81.47,52.04081632653061,90.9,0.0,37.972206115722656
915,81.64,49.48979591836735,90.8,0.0,37.971744537353516
916,81.94,46.42857142857143,90.7,0.0,37.971580505371094
917,81.61,46.93877551020408,90.4,0.31959930062294006,37.971580505371094
918,81.69,45.91836734693877,90.4,0.0,37.971092224121094
919,81.67,46.42857142857143,90.7,0.0,37.9708366394043
920,80.43,48.97959183673469,91.0,0.3176855444908142,37.97052764892578
921,80.54,47.95918367346939,91.0,0.0,37.970497131347656
922,80.74,47.44897959183673,91.0,0.0,37.97038269042969
923,80.99,45.40816326530612,90.9,0.0,37.970237731933594
924,80.95,45.40816326530612,91.0,0.0,37.97019577026367
925,81.4,44.89795918367347,90.9,0.0,37.97016143798828
926,81.44,42.3469387755102,90.6,0.0,37.96976089477539
927,81.3,42.3469387755102,90.7,0.0,37.96973419189453
928,81.0,46.42857142857143,92.0,0.0,37.96940994262695
929,81.25,45.40816326530612,91.5,0.0,37.968284606933594
930,81.14,44.38775510204081,91.6,0.0,37.96790313720703
931,81.12,42.3469387755102,91.3,0.0,37.968265533447266
932,81.74,42.3469387755102,90.8,0.3101443946361542,37.968318939208984
933,81.55,42.857142857142854,91.2,0.0,37.96818542480469
934,79.03,57.6530612244898,95.7,0.0,37.967994689941406
935,80.67,44.38775510204081,92.6,0.0,37.9682731628418
936,81.03,43.87755102040816,92.7,0.0,37.968318939208984
937,81.33,43.87755102040816,92.5,0.30705535411834717,37.96818542480469
938,81.65,40.816326530612244,91.0,0.3064412474632263,37.96791076660156
939,81.98,38.265306122448976,90.2,0.0,37.9670295715332
940,80.78,38.775510204081634,90.6,0.0,37.96664047241211
941,80.92,38.775510204081634,90.3,0.0,37.96656799316406
942,79.4,40.30612244897959,91.9,0.0,37.96595001220703
943,80.77,35.714285714285715,90.5,0.0,37.96665954589844
944,81.04,33.16326530612245,90.3,0.0,37.96657943725586
945,81.56,29.081632653061224,86.8,0.30217668414115906,37.966461181640625
946,81.57,30.102040816326532,87.6,0.0,37.96639633178711
947,80.21,32.142857142857146,86.1,0.0,37.96620559692383
948,80.4,34.69387755102041,87.9,0.0,37.96549606323242
949,79.29,44.89795918367347,93.7,0.0,37.966163635253906
950,79.26,45.40816326530612,94.2,0.2991670072078705,37.96607208251953
951,80.15,42.3469387755102,92.8,0.0,37.96607971191406
952,80.59,39.795918367346935,92.3,0.2979715168476105,37.96525192260742
953,81.1,38.265306122448976,92.0,0.0,37.965248107910156
954,80.68,35.714285714285715,91.7,0.0,37.96516036987305
955,81.39,34.183673469387756,91.5,0.29618725180625916,37.96358108520508
956,81.34,28.571428571428573,88.1,0.0,37.96364212036133
957,81.42,29.591836734693878,88.2,0.0,37.963443756103516
958,81.69,25.0,88.2,0.0,37.96339797973633
959,81.54,25.0,88.0,0.0,37.96324920654297
960,81.64,31.122448979591837,90.0,0.29323717951774597,37.963111877441406
961,82.38,31.632653061224488,90.2,0.2926507294178009,37.96326446533203
962,81.52,34.69387755102041,93.6,0.29206541180610657,37.963653564453125
963,81.16,31.632653061224488,92.1,0.0,37.96379089355469
964,82.06,30.102040816326532,92.0,0.0,37.96397399902344
965,82.08,33.16326530612245,92.7,0.0,37.96295166015625
966,82.27,33.16326530612245,92.6,0.28973591327667236,37.96253204345703
967,82.2,32.6530612244898,92.3,0.0,37.96212387084961
968,81.86,34.69387755102041,92.8,0.0,37.96190643310547
969,82.12,33.673469387755105,92.1,0.0,37.9616813659668
970,82.24,33.16326530612245,91.0,0.0,37.96148681640625
971,82.16,30.102040816326532,90.0,0.0,37.96097183227539
972,82.24,32.6530612244898,90.4,0.0,37.961021423339844
973,81.72,27.040816326530614,87.5,0.0,37.96109390258789
974,82.13,26.020408163265305,87.7,0.28513240814208984,37.95946502685547
975,82.04,26.53061224489796,87.5,0.0,37.95958709716797
976,81.75,32.142857142857146,91.6,0.0,37.959293365478516
977,81.61,31.632653061224488,91.3,0.0,37.959068298339844
978,81.69,28.571428571428573,90.5,0.0,37.95861053466797
979,80.6,27.551020408163264,87.3,0.0,37.958831787109375
980,81.79,32.142857142857146,91.3,0.0,37.957801818847656
981,81.87,30.612244897959183,91.2,0.0,37.95815658569336
982,81.43,29.591836734693878,92.4,0.0,37.95796585083008
983,81.41,31.632653061224488,92.8,0.0,37.958072662353516
984,81.41,29.081632653061224,92.6,0.0,37.958065032958984
985,82.27,29.591836734693878,92.8,0.0,37.95833206176758
986,81.55,26.53061224489796,90.4,0.0,37.957763671875
987,81.93,23.979591836734695,87.9,0.0,37.95811080932617
988,81.98,24.489795918367346,88.3,0.2772517502307892,37.958003997802734
989,82.0,27.040816326530614,89.3,0.0,37.95777130126953
990,81.98,26.53061224489796,89.2,0.0,37.95738220214844
991,82.03,27.551020408163264,89.8,0.27559152245521545,37.9571533203125
992,82.3,26.53061224489796,88.7,0.0,37.95718765258789
993,82.6,26.020408163265305,89.1,0.2744902968406677,37.95631408691406
994,82.55,28.06122448979592,89.4,0.2739412784576416,37.95635223388672
995,82.52,25.0,89.0,0.0,37.95613479614258
996,82.86,25.510204081632654,89.0,0.27284660935401917,37.95576095581055
997,82.74,27.040816326530614,89.7,0.0,37.955848693847656
998,82.65,22.448979591836736,87.4,0.0,37.955780029296875
999,82.6,22.448979591836736,87.3,0.0,37.955841064453125
1000,82.44,28.571428571428573,91.0,0.0,37.95569610595703
1001,81.75,22.959183673469386,89.4,0.0,37.95545196533203
1002,81.77,25.0,89.9,0.0,37.95548629760742
1003,79.72,25.0,89.9,0.0,37.955467224121094
1004,80.78,26.53061224489796,90.2,0.0,37.95547866821289
1005,80.99,25.510204081632654,90.7,0.26797446608543396,37.954959869384766
1006,80.34,24.489795918367346,88.9,0.0,37.95509338378906
1007,81.51,24.489795918367346,89.3,0.26690369844436646,37.955223083496094
1008,80.54,20.918367346938776,88.6,0.0,37.954490661621094
1009,80.38,20.918367346938776,89.1,0.2658371329307556,37.954307556152344
1010,80.62,26.53061224489796,90.4,0.0,37.954200744628906
1011,80.69,27.551020408163264,91.1,0.0,37.953739166259766
1012,80.71,26.53061224489796,90.0,0.0,37.9531135559082
1013,80.68,26.53061224489796,89.9,0.0,37.953163146972656
1014,81.46,26.53061224489796,89.7,0.0,37.95270538330078
1015,81.91,24.489795918367346,88.4,0.0,37.95242691040039
1016,81.99,22.959183673469386,88.2,0.0,37.9523811340332
1017,82.0,14.795918367346939,83.9,0.0,37.95236587524414
1018,81.83,16.3265306122449,85.1,0.26109015941619873,37.951515197753906
1019,81.27,18.877551020408163,88.1,0.0,37.951107025146484
1020,82.56,18.367346938775512,87.1,0.0,37.95079803466797
1021,82.33,21.93877551020408,89.5,0.0,37.95073699951172
1022,82.29,22.959183673469386,89.3,0.0,37.95034408569336
1023,80.98,27.040816326530614,91.6,0.0,37.95024108886719
1024,81.55,28.06122448979592,91.7,0.0,37.95009994506836
1025,81.33,27.551020408163264,91.2,0.2574567496776581,37.94980239868164
1026,82.07,22.959183673469386,90.2,0.0,37.94961929321289
1027,82.09,27.551020408163264,91.7,0.0,37.94853973388672
1028,82.3,27.040816326530614,91.3,0.255915105342865,37.9483757019043
1029,82.29,23.979591836734695,90.9,0.0,37.9481201171875
1030,82.33,23.979591836734695,90.9,0.0,37.94829177856445
1031,81.44,29.081632653061224,93.4,0.0,37.94820785522461
1032,80.45,21.428571428571427,90.7,0.0,37.94872283935547
1033,81.85,25.510204081632654,92.2,0.0,37.948883056640625
1034,82.07,25.0,92.2,0.0,37.94856262207031
1035,82.18,26.020408163265305,91.8,0.0,37.948387145996094
1036,82.43,21.93877551020408,89.7,0.0,37.9482536315918
1037,82.55,21.428571428571427,89.1,0.0,37.94782257080078
1038,82.58,20.408163265306122,89.4,0.0,37.94769287109375
1039,82.53,20.408163265306122,89.2,0.0,37.94780349731445
1040,82.33,18.877551020408163,87.1,0.0,37.94768142700195
1041,82.35,19.387755102040817,89.2,0.0,37.94752883911133
1042,82.33,19.387755102040817,88.9,0.0,37.94743347167969
1043,82.35,18.877551020408163,88.9,0.24834421277046204,37.947357177734375
1044,82.41,18.877551020408163,89.0,0.0,37.947021484375
1045,82.35,20.918367346938776,90.1,0.0,37.94695281982422
1046,82.05,23.46938775510204,90.9,0.0,37.946739196777344
1047,82.49,20.918367346938776,90.9,0.24636340141296387,37.946590423583984
1048,82.44,20.918367346938776,90.9,0.0,37.94648742675781
1049,82.46,21.93877551020408,91.0,0.0,37.94640350341797
1050,82.64,21.428571428571427,90.9,0.24488818645477295,37.946258544921875
1051,82.58,20.408163265306122,90.7,0.0,37.946075439453125
1052,82.35,22.448979591836736,90.9,0.0,37.94602966308594
1053,82.38,21.93877551020408,90.8,0.2434217780828476,37.945831298828125
1054,82.66,20.918367346938776,90.4,0.0,37.94560241699219
1055,82.6,19.387755102040817,90.2,0.0,37.9453239440918
1056,82.6,20.918367346938776,90.3,0.0,37.94507598876953
1057,82.26,21.428571428571427,90.2,0.0,37.945011138916016
1058,82.26,21.428571428571427,90.2,0.0,37.94475173950195
1059,80.29,13.775510204081632,84.3,0.0,37.94451904296875
1060,81.4,22.448979591836736,90.6,0.24003425240516663,37.943084716796875
1061,81.39,20.408163265306122,90.1,0.23955419659614563,37.94332504272461
1062,81.42,21.93877551020408,90.2,0.0,37.943199157714844
1063,81.67,22.448979591836736,90.3,0.0,37.94313430786133
1064,81.59,60.714285714285715,94.2,0.0,37.94316482543945
1065,81.93,59.183673469387756,93.5,0.23764349520206451,37.942203521728516
1066,82.07,58.673469387755105,93.2,0.23716820776462555,37.94205856323242
1067,82.33,57.142857142857146,92.8,0.0,37.9420280456543
1068,82.48,55.10204081632653,92.6,0.0,37.94186782836914
1069,82.39,56.12244897959184,93.0,0.0,37.94162368774414
1070,82.16,55.10204081632653,93.5,0.0,37.94163131713867
1071,82.62,50.51020408163265,91.5,0.0,37.94166564941406
1072,82.67,47.44897959183673,91.1,0.0,37.94170379638672
1073,81.19,44.38775510204081,89.8,0.0,37.94165802001953
1074,81.12,45.40816326530612,90.7,0.0,37.94122314453125
1075,81.2,41.326530612244895,89.2,0.0,37.94083786010742
1076,81.63,39.285714285714285,87.2,0.0,37.940704345703125
1077,82.04,38.775510204081634,87.7,0.0,37.940406799316406
1078,81.92,38.775510204081634,87.9,0.0,37.940391540527344
1079,81.85,38.775510204081634,88.6,0.0,37.94028854370117
1080,81.48,47.95918367346939,92.5,0.0,37.94004440307617
1081,81.7,43.36734693877551,92.0,0.0,37.93958282470703
1082,81.8,44.89795918367347,92.5,0.0,37.93943405151367
1083,81.57,43.36734693877551,92.1,0.22923222184181213,37.93918228149414
1084,81.85,41.83673469387755,91.9,0.0,37.938743591308594
1085,81.79,42.857142857142854,92.0,0.0,37.938655853271484
1086,82.16,43.36734693877551,92.3,0.0,37.9385986328125
1087,81.6,41.326530612244895,92.0,0.22740383446216583,37.938533782958984
1088,82.1,41.326530612244895,91.9,0.2269490510225296,37.938350677490234
1089,82.0,41.83673469387755,91.8,0.0,37.93799591064453
1090,81.76,40.816326530612244,91.4,0.0,37.93837356567383
1091,81.63,42.857142857142854,93.5,0.0,37.93837356567383
1092,81.76,40.30612244897959,92.2,0.0,37.93833923339844
1093,81.87,40.30612244897959,92.1,0.0,37.937767028808594
1094,80.48,37.244897959183675,90.1,0.0,37.93757247924805
1095,80.59,36.224489795918366,90.0,0.0,37.93659973144531
1096,80.85,34.69387755102041,89.8,0.0,37.93656539916992
1097,80.81,35.204081632653065,90.1,0.2228965014219284,37.93647384643555
1098,81.28,37.244897959183675,90.0,0.0,37.93613815307617
1099,81.39,36.734693877551024,90.1,0.0,37.935874938964844
1100,81.47,35.204081632653065,88.4,0.0,37.935768127441406
1101,81.97,35.714285714285715,89.9,0.22111867368221283,37.936161041259766
1102,81.84,33.16326530612245,90.2,0.0,37.935428619384766
1103,81.93,33.16326530612245,90.1,0.0,37.93540954589844
1104,82.08,34.183673469387756,90.1,0.2197946161031723,37.935218811035156
1105,81.64,34.69387755102041,90.8,0.0,37.93521499633789
1106,81.65,34.183673469387756,91.0,0.0,37.93488693237305
1107,81.74,41.326530612244895,93.2,0.21847845613956451,37.935123443603516
1108,81.91,39.795918367346935,92.9,0.2180415391921997,37.9351692199707
1109,82.19,38.265306122448976,92.5,0.0,37.93498611450195
1110,82.23,38.775510204081634,92.4,0.0,37.93494415283203
1111,80.37,77.55102040816327,94.3,0.21673588454723358,37.93492889404297
1112,80.86,70.91836734693878,93.0,0.0,37.93412780761719
1113,81.44,68.87755102040816,91.4,0.0,37.93410110473633
1114,81.34,59.69387755102041,90.9,0.0,37.93394088745117
1115,81.3,56.12244897959184,89.2,0.21500720083713531,37.934715270996094
1116,81.53,55.61224489795919,89.0,0.0,37.93404006958008
1117,82.1,58.16326530612245,89.5,0.0,37.933834075927734
1118,82.02,57.6530612244898,89.4,0.21371972560882568,37.933441162109375
1119,81.4,47.95918367346939,86.6,0.0,37.93330001831055
1120,82.14,54.08163265306123,89.1,0.0,37.93302536010742
1121,81.49,56.12244897959184,89.2,0.0,37.933258056640625
1122,80.7,53.57142857142857,89.4,0.0,37.933406829833984
1123,80.72,58.16326530612245,90.3,0.0,37.9335823059082
1124,81.52,55.10204081632653,88.7,0.21116790175437927,37.93344497680664
1125,81.86,52.55102040816327,88.6,0.0,37.93241500854492
1126,81.65,52.04081632653061,88.7,0.0,37.9323844909668
1127,81.73,51.53061224489796,88.4,0.20990340411663055,37.93208312988281
1128,80.9,61.734693877551024,93.6,0.0,37.932125091552734
1129,81.46,55.61224489795919,93.3,0.20906463265419006,37.93229675292969
1130,81.77,57.6530612244898,93.4,0.0,37.93212127685547
1131,81.8,49.48979591836735,91.7,0.0,37.9321174621582
1132,81.59,49.48979591836735,91.7,0.0,37.93161392211914
1133,81.62,52.04081632653061,92.2,0.0,37.93137741088867
1134,81.59,52.04081632653061,92.2,0.0,37.93120193481445
1135,80.81,53.06122448979592,92.4,0.20656836032867432,37.930870056152344
1136,81.45,55.61224489795919,93.2,0.0,37.92997360229492
1137,82.61,49.48979591836735,91.2,0.0,37.92993927001953
1138,82.58,39.285714285714285,88.7,0.0,37.930084228515625
1139,81.39,54.59183673469388,94.0,0.20492078363895416,37.9293327331543
1140,81.65,54.59183673469388,94.1,0.0,37.92926788330078
1141,81.91,48.97959183673469,93.4,0.0,37.92926025390625
1142,81.7,41.83673469387755,89.5,0.0,37.929691314697266
1143,82.02,42.857142857142854,89.7,0.2032863199710846,37.929630279541016
1144,82.17,42.3469387755102,89.7,0.0,37.92914962768555
1145,82.3,40.816326530612244,89.7,0.202473983168602,37.928958892822266
1146,82.83,31.122448979591837,86.6,0.0,37.928829193115234
1147,82.9,33.16326530612245,87.0,0.20166487991809845,37.928016662597656
1148,82.04,29.081632653061224,85.8,0.20126155018806458,37.9279670715332
1149,82.24,30.102040816326532,87.5,0.0,37.92732238769531
1150,82.24,30.102040816326532,87.5,0.20045731961727142,37.927066802978516
1151,82.42,31.122448979591837,87.6,0.0,37.927001953125
1152,82.45,31.632653061224488,87.9,0.19965629279613495,37.92681121826172
1153,82.31,30.612244897959183,86.8,0.0,37.92665481567383
1154,82.26,30.102040816326532,85.4,0.19885845482349396,37.9266242980957
1155,82.08,32.142857142857146,85.7,0.0,37.9266242980957
1156,82.75,33.673469387755105,86.5,0.0,37.92674255371094
1157,82.81,32.142857142857146,86.5,0.0,37.92720031738281
1158,81.6,44.89795918367347,91.7,0.0,37.92714309692383
1159,81.3,46.93877551020408,91.5,0.0,37.92681121826172
1160,81.58,43.36734693877551,90.2,0.19648408889770508,37.9267578125
1161,81.56,43.36734693877551,90.2,0.0,37.92695236206055
1162,81.9,42.857142857142854,90.1,0.0,37.92689514160156
1163,82.09,41.83673469387755,90.1,0.0,37.92658233642578
1164,82.34,41.83673469387755,90.2,0.0,37.92634582519531
1165,82.09,39.795918367346935,89.7,0.0,37.92627716064453
1166,82.08,39.795918367346935,89.7,0.0,37.92586135864258
1167,82.25,36.734693877551024,88.8,0.0,37.9257698059082
1168,82.68,37.755102040816325,89.6,0.0,37.92546463012695
1169,82.59,38.775510204081634,89.8,0.0,37.92526626586914
1170,82.62,31.122448979591837,87.6,0.19258959591388702,37.92522430419922
1171,82.43,30.102040816326532,85.3,0.0,37.925086975097656
1172,82.56,34.69387755102041,87.0,0.0,37.92424392700195
1173,82.33,37.755102040816325,88.1,0.0,37.92455291748047
1174,82.44,38.775510204081634,89.1,0.0,37.924346923828125
1175,82.52,38.265306122448976,89.1,0.0,37.92430114746094
1176,82.9,37.755102040816325,88.6,0.0,37.924095153808594
1177,82.77,38.265306122448976,88.4,0.0,37.924102783203125
1178,82.92,38.265306122448976,88.5,0.0,37.92390441894531
1179,82.88,39.285714285714285,89.0,0.0,37.92373275756836
1180,82.47,38.265306122448976,88.7,0.1887722760438919,37.92350769042969
1181,82.41,39.285714285714285,89.5,0.1883947104215622,37.922916412353516
1182,81.66,47.95918367346939,91.7,0.0,37.922813415527344
1183,81.76,47.44897959183673,91.6,0.18764187395572662,37.92243194580078
1184,82.18,45.40816326530612,91.0,0.0,37.92234802246094
1185,81.98,46.93877551020408,91.6,0.0,37.92255401611328
1186,82.04,45.40816326530612,91.5,0.0,37.922630310058594
1187,81.97,46.42857142857143,91.6,0.0,37.922340393066406
1188,81.62,42.857142857142854,92.5,0.18577295541763306,37.92219161987305
1189,81.61,44.38775510204081,92.9,0.18540139496326447,37.92188262939453
1190,81.23,50.0,95.4,0.0,37.9217529296875
1191,81.97,44.89795918367347,93.8,0.0,37.92106628417969
1192,82.2,40.816326530612244,92.7,0.0,37.92108917236328
1193,82.45,40.30612244897959,92.2,0.0,37.921226501464844
1194,82.51,39.285714285714285,92.2,0.0,37.9211311340332
1195,82.48,38.265306122448976,92.2,0.0,37.920997619628906
1196,82.59,38.265306122448976,92.0,0.0,37.92066955566406
1197,82.7,37.244897959183675,91.0,0.1824556589126587,37.92060852050781
1198,82.72,37.755102040816325,91.1,0.0,37.92073440551758
1199,82.34,36.224489795918366,90.5,0.0,37.92070388793945
1200,82.12,41.83673469387755,93.9,0.0,37.920799255371094
1201,82.26,40.30612244897959,93.3,0.0,37.920345306396484
1202,82.3,40.30612244897959,93.3,0.0,37.92009353637695
1203,82.29,37.244897959183675,92.8,0.0,37.920040130615234
1204,82.36,37.755102040816325,92.2,0.0,37.91986083984375
1205,82.34,37.755102040816325,92.4,0.0,37.919700622558594
1206,82.91,35.714285714285715,91.0,0.17919765412807465,37.91965866088867
1207,82.92,35.714285714285715,90.9,0.0,37.9191780090332
1208,82.88,35.714285714285715,90.6,0.0,37.91895294189453
1209,81.65,35.714285714285715,90.8,0.0,37.91875457763672
1210,82.04,36.224489795918366,91.2,0.0,37.91826248168945
1211,81.79,34.183673469387756,90.9,0.0,37.918235778808594
1212,81.87,34.183673469387756,90.8,0.0,37.918907165527344
1213,81.87,33.673469387755105,90.6,0.0,37.91883087158203
1214,82.1,34.183673469387756,91.0,0.1763504445552826,37.91864776611328
1215,82.14,36.224489795918366,91.5,0.1759977489709854,37.91832733154297
1216,82.86,32.6530612244898,90.8,0.0,37.917938232421875
1217,82.66,32.142857142857146,91.0,0.0,37.91778564453125
1218,82.7,31.632653061224488,90.7,0.0,37.91786575317383
1219,82.73,29.081632653061224,90.0,0.0,37.91781997680664
1220,82.96,29.081632653061224,90.5,0.0,37.917381286621094
1221,82.47,29.591836734693878,90.2,0.0,37.917022705078125
1222,82.44,29.591836734693878,88.7,0.17354853451251984,37.91695785522461
1223,82.49,29.591836734693878,88.7,0.0,37.916656494140625
1224,82.43,30.102040816326532,89.1,0.0,37.91656494140625
1225,82.44,29.081632653061224,88.9,0.0,37.916072845458984
1226,82.42,32.6530612244898,90.2,0.0,37.91633987426758
1227,82.43,30.612244897959183,89.8,0.0,37.91615295410156
1228,82.16,28.571428571428573,90.0,0.0,37.91604995727539
1229,81.37,26.020408163265305,89.9,0.0,37.91592025756836
1230,81.36,26.020408163265305,89.8,0.17079110443592072,37.91623306274414
1231,81.75,26.020408163265305,89.9,0.0,37.91606903076172
1232,81.7,26.020408163265305,89.9,0.0,37.91576385498047
1233,81.76,27.040816326530614,90.0,0.16976842284202576,37.91564178466797
1234,82.37,28.571428571428573,89.7,0.0,37.915565490722656
1235,80.38,37.755102040816325,93.7,0.0,37.91535949707031
1236,81.2,39.285714285714285,94.3,0.1687518209218979,37.9147834777832
1237,81.42,36.224489795918366,93.7,0.0,37.91462707519531
1238,81.57,35.204081632653065,93.6,0.0,37.91428756713867
1239,82.01,31.122448979591837,91.9,0.1677413284778595,37.91386032104492
1240,82.44,31.632653061224488,92.1,0.1674058586359024,37.91371536254883
1241,82.5,30.102040816326532,91.6,0.0,37.91388702392578
1242,80.88,73.46938775510205,94.5,0.0,37.91387939453125
1243,81.24,71.42857142857143,94.0,0.0,37.913204193115234
1244,78.41,79.08163265306122,97.8,0.1660706251859665,37.91284942626953
1245,79.48,77.55102040816327,97.7,0.0,37.91283416748047
1246,80.53,74.48979591836735,97.1,0.0,37.91272735595703
1247,81.33,70.91836734693878,95.6,0.0,37.9123420715332
1248,81.66,68.87755102040816,95.4,0.16474604606628418,37.91206359863281
1249,81.71,68.36734693877551,95.4,0.0,37.91167068481445
1250,79.51,72.95918367346938,96.6,0.0,37.911563873291016
1251,79.71,73.46938775510205,96.4,0.16375957429409027,37.91128158569336
1252,79.98,72.95918367346938,96.3,0.0,37.911651611328125
1253,82.09,58.16326530612245,93.4,0.0,37.91160583496094
1254,82.19,58.16326530612245,93.3,0.0,37.91133117675781
1255,82.71,54.08163265306123,92.4,0.0,37.91117477416992
1256,82.76,52.55102040816327,91.9,0.0,37.910804748535156
1257,82.45,53.06122448979592,92.2,0.16180424392223358,37.91078567504883
1258,82.06,51.53061224489796,91.6,0.0,37.91064453125
1259,82.11,52.04081632653061,92.1,0.0,37.91033172607422
1260,82.27,52.04081632653061,92.1,0.1608353555202484,37.909664154052734
1261,82.2,53.06122448979592,92.2,0.16051366925239563,37.90959167480469
1262,82.28,53.06122448979592,92.3,0.0,37.909584045410156
1263,81.87,49.48979591836735,91.4,0.0,37.909454345703125
1264,82.0,50.51020408163265,91.7,0.0,37.9089469909668
1265,82.29,47.95918367346939,91.2,0.0,37.90892028808594
1266,81.7,46.42857142857143,90.1,0.0,37.909156799316406
1267,81.7,47.95918367346939,89.9,0.0,37.90924072265625
1268,80.96,78.06122448979592,93.8,0.0,37.90928649902344
1269,81.41,75.0,92.9,0.0,37.90850830078125
1270,82.08,67.34693877551021,91.5,0.0,37.90813446044922
1271,81.9,66.83673469387755,91.4,0.15733212232589722,37.907684326171875
1272,81.95,64.79591836734694,90.8,0.0,37.90807342529297
1273,82.32,59.183673469387756,90.0,0.0,37.90814971923828
1274,82.09,58.16326530612245,89.7,0.0,37.90795135498047
1275,81.39,66.3265306122449,93.2,0.15607725083827972,37.90802001953125
1276,81.22,67.85714285714286,93.9,0.0,37.90768051147461
1277,81.6,61.734693877551024,93.0,0.0,37.907440185546875
1278,82.03,55.61224489795919,91.4,0.1551426500082016,37.90742111206055
1279,82.15,52.04081632653061,90.8,0.1548323631286621,37.907100677490234
1280,81.62,54.08163265306123,92.2,0.0,37.90675735473633
1281,81.58,53.57142857142857,92.1,0.0,37.90641403198242
1282,81.62,54.08163265306123,92.1,0.0,37.90634536743164
1283,81.58,54.08163265306123,92.2,0.0,37.906105041503906
1284,81.83,58.16326530612245,93.2,0.0,37.906063079833984
1285,81.95,57.142857142857146,93.0,0.0,37.90601348876953
1286,81.95,56.63265306122449,93.1,0.0,37.90582275390625
1287,81.97,55.61224489795919,93.0,0.0,37.905094146728516
1288,82.09,54.08163265306123,92.6,0.15206758677959442,37.904903411865234
1289,81.93,54.08163265306123,92.3,0.1517634391784668,37.90485382080078
1290,82.03,55.10204081632653,92.5,0.0,37.9047737121582
1291,81.97,55.10204081632653,92.2,0.0,37.90474319458008
1292,81.93,53.57142857142857,92.2,0.1508546769618988,37.904518127441406
1293,82.14,53.57142857142857,92.2,0.15055297315120697,37.904544830322266
1294,81.81,55.61224489795919,93.4,0.0,37.90439224243164
1295,82.13,52.04081632653061,93.0,0.14995136857032776,37.90447998046875
1296,81.83,47.95918367346939,92.5,0.0,37.904502868652344
1297,82.16,42.857142857142854,91.8,0.0,37.90452575683594
1298,82.42,41.326530612244895,91.9,0.1490534543991089,37.90383529663086
1299,82.41,41.326530612244895,91.9,0.14875535666942596,37.9035530090332
1300,82.52,43.36734693877551,91.5,0.0,37.90346145629883
1301,82.53,43.36734693877551,91.6,0.0,37.90349197387695
1302,81.91,40.816326530612244,90.5,0.0,37.90320587158203
1303,81.83,41.326530612244895,90.7,0.0,37.903438568115234
1304,81.93,40.816326530612244,90.5,0.0,37.90338134765625
1305,82.41,41.326530612244895,90.6,0.1469791680574417,37.903263092041016
1306,82.3,41.326530612244895,90.4,0.14668521285057068,37.903053283691406
1307,82.18,42.3469387755102,91.6,0.0,37.902976989746094
1308,82.39,38.265306122448976,90.9,0.0,37.90275573730469
1309,82.29,36.734693877551024,89.9,0.0,37.90218734741211
1310,82.41,36.734693877551024,89.4,0.0,37.90196990966797
1311,82.4,35.204081632653065,89.5,0.0,37.90183639526367
1312,82.57,36.734693877551024,89.7,0.1449337750673294,37.90168380737305
1313,82.59,37.244897959183675,90.0,0.0,37.90158462524414
1314,82.68,38.265306122448976,90.6,0.0,37.901485443115234
1315,82.8,38.265306122448976,90.4,0.0,37.90129852294922
1316,82.73,38.265306122448976,90.8,0.0,37.90122985839844
1317,82.7,37.244897959183675,91.2,0.0,37.9012451171875
1318,82.72,37.755102040816325,91.2,0.0,37.90093231201172
1319,82.63,38.265306122448976,91.4,0.0,37.90081024169922
1320,82.56,40.30612244897959,92.4,0.0,37.900760650634766
1321,82.51,40.30612244897959,92.5,0.0,37.90058898925781
1322,82.31,37.755102040816325,92.5,0.0,37.90034866333008
1323,82.28,37.755102040816325,92.5,0.0,37.90061569213867
1324,82.37,37.755102040816325,92.6,0.0,37.90058517456055
1325,82.41,40.816326530612244,93.1,0.0,37.90039825439453
1326,82.37,42.3469387755102,93.5,0.0,37.900177001953125
1327,82.27,42.857142857142854,93.6,0.0,37.899986267089844
1328,82.38,42.3469387755102,93.4,0.0,37.8998908996582
1329,82.52,40.816326530612244,93.3,0.14008408784866333,37.89976501464844
1330,82.61,44.89795918367347,93.8,0.0,37.89963912963867
