fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
889,84.68,6.63265306122449,85.5,0.0,37.295047760009766
890,83.91,3.5714285714285716,84.0,0.0,37.29435729980469
891,83.63,3.061224489795918,81.9,0.0,37.2941780090332
892,83.68,4.591836734693878,80.6,0.0,37.29396057128906
893,84.22,4.081632653061225,82.1,0.0,37.29314041137695
894,84.62,7.142857142857143,85.9,0.6591722965240479,37.29220962524414
895,83.22,4.591836734693878,80.9,0.0,37.29137420654297
896,82.53,4.591836734693878,79.2,0.0,37.29146957397461
897,83.99,8.16326530612245,86.4,0.0,37.290618896484375
898,81.47,4.081632653061225,82.1,0.0,37.28966522216797
899,82.52,8.673469387755102,86.3,0.0,37.289276123046875
900,84.46,6.63265306122449,84.0,0.0,37.288726806640625
901,83.75,7.653061224489796,87.1,0.6787225008010864,37.28767013549805
902,83.29,6.63265306122449,85.6,0.0,37.287227630615234
903,83.04,5.612244897959184,84.0,0.0,37.28697967529297
904,83.6,6.63265306122449,85.1,0.6325824856758118,37.28630828857422
905,83.73,7.142857142857143,84.2,0.0,37.28537368774414
906,83.52,3.5714285714285716,79.1,0.6964994072914124,37.284637451171875
907,82.51,4.591836734693878,82.2,0.0,37.28364562988281
908,84.04,7.653061224489796,85.0,0.0,37.282989501953125
909,84.22,8.16326530612245,86.2,0.0,37.28342819213867
910,84.56,7.142857142857143,84.7,0.0,37.283042907714844
911,82.44,3.5714285714285716,81.5,0.0,37.2818489074707
912,83.62,5.1020408163265305,82.5,0.0,37.2813720703125
913,84.26,9.693877551020408,90.7,0.0,37.28160858154297
914,84.15,7.653061224489796,88.2,0.0,37.28066635131836
915,83.8,4.591836734693878,85.1,0.0,37.2804069519043
916,84.21,4.081632653061225,84.4,0.0,37.279449462890625
917,81.88,19.387755102040817,95.2,0.5739856362342834,37.27866744995117
918,82.06,5.612244897959184,86.9,0.0,37.27861404418945
919,83.35,3.5714285714285716,81.7,0.0,37.27833938598633
920,84.26,9.183673469387756,89.7,0.0,37.27666091918945
921,83.94,7.653061224489796,88.5,0.0,37.27629852294922
922,84.32,6.63265306122449,88.0,0.6124334335327148,37.275230407714844
923,84.18,5.612244897959184,85.6,0.6610679626464844,37.27454376220703
924,84.45,6.63265306122449,86.7,0.6516106128692627,37.27423858642578
925,82.69,4.591836734693878,82.9,0.0,37.27397155761719
926,83.84,7.142857142857143,87.1,0.0,37.273536682128906
927,83.93,7.653061224489796,86.9,0.0,37.27251434326172
928,83.79,6.63265306122449,84.5,0.0,37.27275848388672
929,84.14,4.591836734693878,83.8,0.6921334862709045,37.272239685058594
930,83.46,6.63265306122449,85.0,0.0,37.271297454833984
931,83.84,6.122448979591836,84.4,0.0,37.27090835571289
932,84.27,5.612244897959184,83.1,0.6565665006637573,37.27052307128906
933,83.53,3.5714285714285716,81.5,0.0,37.26949691772461
934,83.93,4.081632653061225,83.3,0.0,37.26945877075195
935,84.33,4.081632653061225,83.7,0.0,37.2683219909668
936,84.9,8.673469387755102,87.5,0.5834323763847351,37.26783752441406
937,84.93,7.142857142857143,87.0,0.0,37.26625061035156
938,84.65,6.122448979591836,87.3,0.0,37.266090393066406
939,84.16,5.612244897959184,87.8,0.6502924561500549,37.26584243774414
940,84.64,6.122448979591836,87.5,0.0,37.26566696166992
941,84.47,7.653061224489796,87.9,0.0,37.26467514038086
942,85.11,6.63265306122449,86.6,0.0,37.26361083984375
943,84.12,7.653061224489796,88.9,0.597183108329773,37.26286697387695
944,84.33,6.63265306122449,88.0,0.0,37.262882232666016
945,83.89,6.63265306122449,87.9,0.0,37.26265335083008
946,84.42,6.63265306122449,85.7,0.6226801872253418,37.261478424072266
947,84.22,5.1020408163265305,85.6,0.0,37.26091766357422
948,84.33,5.1020408163265305,84.8,0.0,37.26049041748047
949,84.71,3.061224489795918,83.4,0.6070661544799805,37.25929260253906
950,84.18,4.081632653061225,83.1,0.0,37.25868606567383
951,84.04,4.081632653061225,83.8,0.0,37.25880813598633
952,84.03,3.061224489795918,81.2,0.5659084320068359,37.25840377807617
953,84.51,3.061224489795918,81.8,0.5773690342903137,37.25764846801758
954,84.15,3.061224489795918,80.6,0.0,37.257450103759766
955,84.54,7.653061224489796,88.3,0.6123328804969788,37.25661087036133
956,84.3,6.122448979591836,86.9,0.0,37.255531311035156
957,84.41,7.142857142857143,87.2,0.0,37.25468444824219
958,81.57,2.5510204081632653,85.8,0.0,37.25410079956055
959,82.83,4.081632653061225,84.7,0.0,37.2547721862793
960,83.85,3.061224489795918,84.2,0.0,37.254093170166016
961,84.83,3.061224489795918,83.9,0.6767779588699341,37.25308609008789
962,83.99,3.061224489795918,81.9,0.0,37.251651763916016
963,84.63,3.5714285714285716,83.9,0.6404205560684204,37.2515983581543
964,83.67,3.061224489795918,82.5,0.0,37.25030517578125
965,84.46,3.061224489795918,84.7,0.0,37.24982452392578
966,84.02,3.5714285714285716,86.0,0.0,37.249534606933594
967,83.57,3.061224489795918,82.8,0.0,37.24922180175781
968,84.86,4.591836734693878,85.2,0.0,37.248863220214844
969,84.25,3.5714285714285716,83.5,0.0,37.248069763183594
970,84.63,3.5714285714285716,85.0,0.0,37.24781036376953
971,84.06,4.591836734693878,85.5,0.0,37.2469367980957
972,84.44,3.5714285714285716,85.0,0.5733299851417542,37.246639251708984
973,84.24,5.612244897959184,84.9,0.0,37.245391845703125
974,84.92,4.591836734693878,84.3,0.0,37.245418548583984
975,84.17,6.63265306122449,87.0,0.0,37.243980407714844
976,84.96,6.122448979591836,86.1,0.0,37.244266510009766
977,83.26,4.081632653061225,85.6,0.0,37.24340057373047
978,84.58,6.122448979591836,86.6,0.6815962791442871,37.24284362792969
979,84.2,4.081632653061225,85.0,0.6250691413879395,37.24244689941406
980,84.28,4.081632653061225,83.8,0.0,37.242305755615234
981,84.03,3.061224489795918,82.8,0.0,37.241939544677734
982,83.32,4.591836734693878,83.5,0.0,37.24147033691406
983,83.03,4.081632653061225,81.6,0.0,37.24125671386719
984,84.22,4.591836734693878,85.3,0.0,37.24051284790039
985,84.2,3.5714285714285716,83.6,0.0,37.24009323120117
986,84.0,3.5714285714285716,83.9,0.0,37.23950958251953
987,83.28,8.16326530612245,87.1,0.0,37.23823165893555
988,83.81,8.673469387755102,87.8,0.6503259539604187,37.238834381103516
989,84.42,4.591836734693878,85.3,0.0,37.2381591796875
990,83.95,5.612244897959184,84.4,0.0,37.236793518066406
991,83.84,6.63265306122449,84.3,0.0,37.236934661865234
992,84.07,4.591836734693878,85.5,0.6132359504699707,37.237056732177734
993,83.72,6.122448979591836,87.1,0.0,37.23626708984375
994,83.36,7.653061224489796,87.6,0.0,37.23597717285156
995,84.96,7.142857142857143,87.1,0.0,37.23503875732422
996,84.75,6.63265306122449,87.1,0.0,37.234039306640625
997,84.87,6.122448979591836,86.1,0.0,37.23372268676758
998,84.37,8.16326530612245,87.7,0.0,37.232948303222656
999,84.47,4.081632653061225,82.8,0.5606526732444763,37.231929779052734
1000,84.34,9.183673469387756,90.9,0.0,37.23207473754883
1001,83.92,6.122448979591836,87.1,0.6022725105285645,37.23137664794922
1002,84.45,5.1020408163265305,85.7,0.0,37.231224060058594
1003,84.63,6.122448979591836,86.3,0.0,37.2301139831543
1004,83.96,8.16326530612245,89.2,0.0,37.22997283935547
1005,84.22,9.183673469387756,89.5,0.5169288516044617,37.22962951660156
1006,84.76,9.183673469387756,89.7,0.523307740688324,37.22908401489258
1007,84.83,6.122448979591836,88.0,0.5694125294685364,37.22801971435547
1008,84.44,9.183673469387756,89.6,0.0,37.22734069824219
1009,83.95,7.653061224489796,88.3,0.0,37.22734069824219
1010,83.89,8.673469387755102,87.8,0.0,37.226844787597656
1011,84.12,5.612244897959184,88.1,0.5856493711471558,37.2262077331543
1012,84.2,3.061224489795918,85.4,0.6698042154312134,37.226417541503906
1013,84.62,6.122448979591836,86.6,0.5670697093009949,37.226112365722656
1014,84.42,3.5714285714285716,84.4,0.0,37.22434997558594
1015,84.7,4.081632653061225,85.9,0.0,37.2237548828125
1016,84.81,5.612244897959184,87.8,0.5559508800506592,37.223960876464844
1017,84.49,3.5714285714285716,86.1,0.0,37.22356414794922
1018,85.17,4.081632653061225,86.3,0.5963085293769836,37.22269058227539
1019,85.04,7.142857142857143,88.5,0.5730969309806824,37.222412109375
1020,83.05,6.122448979591836,88.2,0.0,37.222049713134766
1021,82.39,3.5714285714285716,85.0,0.0,37.22238540649414
1022,84.33,11.73469387755102,93.3,0.0,37.22250747680664
1023,84.07,9.183673469387756,91.1,0.5778831839561462,37.221824645996094
1024,83.51,8.16326530612245,89.0,0.0,37.22121810913086
1025,83.71,5.1020408163265305,85.9,0.0,37.22119140625
1026,84.05,3.061224489795918,86.5,0.0,37.21989822387695
1027,83.92,6.122448979591836,86.4,0.5891068577766418,37.2197151184082
1028,83.97,3.5714285714285716,84.5,0.0,37.21925354003906
1029,84.16,4.591836734693878,86.1,0.0,37.21881866455078
1030,84.09,5.1020408163265305,85.8,0.5982264280319214,37.21845626831055
1031,83.93,3.5714285714285716,83.8,0.0,37.21784591674805
1032,83.88,5.612244897959184,88.0,0.0,37.21747970581055
1033,84.04,4.591836734693878,87.4,0.5328380465507507,37.21724319458008
1034,84.44,6.122448979591836,86.4,0.0,37.2166748046875
1035,84.79,8.16326530612245,88.4,0.0,37.21574020385742
1036,84.81,8.16326530612245,88.0,0.5600525140762329,37.214962005615234
1037,84.57,6.122448979591836,86.8,0.0,37.21367263793945
1038,82.23,3.061224489795918,83.9,0.0,37.21384048461914
1039,81.93,2.5510204081632653,82.1,0.0,37.213706970214844
1040,83.77,3.5714285714285716,84.5,0.0,37.21351623535156
1041,84.63,4.591836734693878,85.6,0.5965332984924316,37.21295166015625
1042,84.3,4.591836734693878,85.9,0.0,37.21244430541992
1043,84.14,4.081632653061225,85.4,0.0,37.21248245239258
1044,84.16,5.1020408163265305,86.6,0.0,37.211631774902344
1045,84.15,6.122448979591836,87.9,0.0,37.21160888671875
1046,84.47,6.63265306122449,87.4,0.0,37.210845947265625
1047,84.77,5.612244897959184,86.6,0.0,37.21017074584961
1048,84.51,7.142857142857143,85.5,0.0,37.20932388305664
1049,84.39,5.612244897959184,85.8,0.0,37.20891571044922
1050,84.94,9.183673469387756,88.4,0.0,37.2086067199707
1051,84.46,7.653061224489796,86.9,0.0,37.207984924316406
1052,84.05,5.612244897959184,85.9,0.0,37.20804977416992
1053,84.47,5.1020408163265305,86.2,0.0,37.20794677734375
1054,85.0,7.142857142857143,87.5,0.0,37.207664489746094
1055,84.69,8.16326530612245,88.2,0.0,37.207427978515625
1056,84.62,7.653061224489796,87.6,0.0,37.20703125
1057,84.79,8.16326530612245,87.3,0.0,37.20649719238281
1058,83.9,14.285714285714286,93.7,0.0,37.205482482910156
1059,83.25,13.26530612244898,93.8,0.0,37.20546340942383
1060,84.0,10.204081632653061,88.9,0.0,37.205116271972656
1061,84.06,8.673469387755102,87.9,0.0,37.204742431640625
1062,84.83,7.653061224489796,87.1,0.0,37.203956604003906
1063,84.45,8.16326530612245,88.5,0.0,37.203189849853516
1064,84.3,7.653061224489796,87.8,0.0,37.20317077636719
1065,84.28,7.142857142857143,87.7,0.0,37.202823638916016
1066,84.95,7.142857142857143,88.0,0.0,37.20238494873047
1067,84.84,8.673469387755102,88.7,0.0,37.20147705078125
1068,84.42,7.142857142857143,88.3,0.5468665957450867,37.20097351074219
1069,84.52,7.142857142857143,88.0,0.0,37.2010612487793
1070,84.84,6.63265306122449,87.5,0.0,37.20029830932617
1071,84.88,8.673469387755102,89.1,0.0,37.19917678833008
1072,83.65,3.5714285714285716,83.9,0.0,37.19891357421875
1073,84.52,6.63265306122449,87.0,0.0,37.19886779785156
1074,85.02,6.63265306122449,87.7,0.0,37.1980094909668
1075,84.35,6.63265306122449,86.7,0.0,37.19748306274414
1076,84.21,4.081632653061225,85.2,0.0,37.19658279418945
1077,84.17,8.16326530612245,89.4,0.0,37.19690704345703
1078,84.55,6.63265306122449,88.0,0.0,37.19668197631836
1079,84.44,6.63265306122449,87.6,0.0,37.196311950683594
1080,84.56,4.591836734693878,84.9,0.5346150398254395,37.1955451965332
1081,84.27,5.612244897959184,85.2,0.0,37.19546890258789
1082,84.38,9.183673469387756,89.8,0.0,37.195579528808594
1083,83.81,12.755102040816327,92.8,0.0,37.19444274902344
1084,84.79,8.673469387755102,89.3,0.0,37.19436264038086
1085,83.83,5.612244897959184,87.9,0.0,37.193603515625
1086,84.47,5.1020408163265305,87.0,0.0,37.19343948364258
1087,84.65,5.1020408163265305,86.6,0.0,37.19279479980469
1088,84.55,5.612244897959184,87.2,0.0,37.191993713378906
1089,83.24,6.122448979591836,86.1,0.0,37.19106674194336
1090,83.83,5.612244897959184,85.9,0.5295806527137756,37.1914176940918
1091,84.18,6.122448979591836,87.4,0.0,37.19094467163086
1092,84.9,7.142857142857143,88.2,0.5236584544181824,37.190494537353516
1093,84.65,6.63265306122449,87.6,0.0,37.18975067138672
1094,84.37,5.1020408163265305,86.4,0.0,37.18974685668945
1095,83.96,4.591836734693878,84.4,0.5475873351097107,37.1898307800293
1096,84.14,5.1020408163265305,85.0,0.0,37.18901062011719
1097,84.77,4.591836734693878,84.6,0.0,37.18897247314453
1098,84.62,7.653061224489796,88.6,0.0,37.188453674316406
1099,84.75,7.653061224489796,88.9,0.0,37.188209533691406
1100,84.06,8.673469387755102,88.6,0.5104952454566956,37.187896728515625
1101,84.97,6.122448979591836,86.5,0.0,37.18764114379883
1102,85.02,6.122448979591836,86.6,0.4780521094799042,37.18685531616211
1103,85.07,7.142857142857143,86.8,0.5428745746612549,37.18656921386719
1104,85.29,7.142857142857143,87.9,0.6161023378372192,37.18585205078125
1105,84.78,6.63265306122449,87.6,0.0,37.18548583984375
1106,84.66,7.142857142857143,87.2,0.0,37.185062408447266
1107,85.08,6.122448979591836,87.1,0.0,37.184661865234375
1108,84.8,5.612244897959184,85.1,0.5174994468688965,37.18416976928711
1109,84.83,5.612244897959184,84.0,0.0,37.18387985229492
1110,84.87,4.591836734693878,84.3,0.4591659605503082,37.18361282348633
1111,84.85,6.122448979591836,85.8,0.0,37.18340301513672
1112,85.04,4.591836734693878,84.5,0.0,37.183170318603516
1113,84.92,3.5714285714285716,82.6,0.0,37.18212127685547
1114,84.06,4.591836734693878,82.6,0.0,37.181549072265625
1115,84.29,3.061224489795918,86.4,0.0,37.18149185180664
1116,84.7,6.63265306122449,87.2,0.5332963466644287,37.18147277832031
1117,84.79,6.63265306122449,86.3,0.0,37.18021774291992
1118,84.82,6.122448979591836,86.4,0.0,37.180484771728516
1119,84.91,5.612244897959184,87.1,0.48626816272735596,37.17992401123047
1120,84.55,5.1020408163265305,84.5,0.5469568371772766,37.17922592163086
1121,84.64,4.591836734693878,83.8,0.0,37.178924560546875
1122,84.61,4.591836734693878,84.5,0.5124926567077637,37.178443908691406
1123,84.19,4.081632653061225,84.5,0.0,37.17826843261719
1124,83.95,6.122448979591836,86.2,0.0,37.177860260009766
1125,83.83,6.122448979591836,86.8,0.5064178109169006,37.1779899597168
1126,84.54,3.061224489795918,85.6,0.0,37.17740249633789
1127,83.7,4.081632653061225,84.8,0.48442184925079346,37.17647933959961
1128,84.23,5.612244897959184,86.2,0.0,37.176090240478516
1129,84.22,4.591836734693878,85.8,0.0,37.17514419555664
1130,84.4,6.63265306122449,87.3,0.0,37.17521286010742
1131,84.94,6.63265306122449,87.5,0.47726568579673767,37.17457580566406
1132,84.68,5.612244897959184,86.8,0.0,37.17387390136719
1133,83.6,5.1020408163265305,85.6,0.0,37.17325973510742
1134,84.57,6.122448979591836,86.6,0.0,37.17286682128906
1135,84.74,5.612244897959184,87.6,0.0,37.17277145385742
1136,84.11,8.16326530612245,88.5,0.5005412697792053,37.172386169433594
1137,84.31,6.63265306122449,87.5,0.0,37.17198944091797
1138,84.66,7.653061224489796,88.0,0.0,37.171844482421875
1139,84.42,5.1020408163265305,87.4,0.0,37.171566009521484
1140,84.08,9.183673469387756,90.0,0.0,37.1711311340332
1141,83.26,8.16326530612245,89.8,0.0,37.17096710205078
1142,84.67,7.142857142857143,88.6,0.0,37.17109298706055
1143,83.6,5.1020408163265305,87.2,0.5041452050209045,37.17026901245117
1144,84.16,5.612244897959184,87.9,0.0,37.17017364501953
1145,84.16,7.653061224489796,88.4,0.0,37.169822692871094
1146,84.44,4.081632653061225,86.2,0.5106091499328613,37.16946029663086
1147,85.04,5.612244897959184,86.8,0.0,37.16899108886719
1148,84.8,4.081632653061225,84.2,0.39767682552337646,37.16812515258789
1149,84.19,3.061224489795918,82.2,0.0,37.16704177856445
1150,83.69,2.0408163265306123,80.0,0.0,37.16721725463867
1151,84.67,2.0408163265306123,82.7,0.0,37.16650390625
1152,84.96,3.5714285714285716,84.6,0.0,37.165435791015625
1153,84.19,4.081632653061225,85.4,0.5286892652511597,37.165687561035156
1154,84.98,7.142857142857143,87.9,0.0,37.16588592529297
1155,85.21,4.081632653061225,86.2,0.0,37.16507339477539
1156,85.45,5.1020408163265305,87.0,0.4646889865398407,37.16468048095703
1157,84.61,4.591836734693878,86.8,0.0,37.16408920288086
1158,85.01,5.1020408163265305,87.8,0.0,37.16411590576172
1159,84.6,5.612244897959184,87.2,0.0,37.163536071777344
1160,85.32,4.591836734693878,85.9,0.0,37.163448333740234
1161,84.81,3.5714285714285716,85.0,0.0,37.16254425048828
1162,84.47,2.5510204081632653,85.5,0.0,37.162662506103516
1163,84.94,5.1020408163265305,86.0,0.0,37.16238021850586
1164,84.2,4.591836734693878,86.4,0.45078372955322266,37.161834716796875
1165,84.62,4.081632653061225,86.0,0.0,37.16164779663086
1166,85.09,4.081632653061225,85.8,0.0,37.161598205566406
1167,84.87,4.591836734693878,86.6,0.0,37.16118240356445
1168,84.52,6.63265306122449,87.6,0.0,37.16042709350586
1169,84.73,5.612244897959184,87.2,0.0,37.159812927246094
1170,84.71,4.591836734693878,85.2,0.0,37.159690856933594
1171,84.68,4.081632653061225,85.6,0.5003299713134766,37.159629821777344
1172,84.33,3.5714285714285716,85.3,0.0,37.15901565551758
1173,85.02,8.673469387755102,89.4,0.0,37.15874099731445
1174,84.87,5.612244897959184,83.8,0.41590631008148193,37.15829849243164
1175,84.89,8.673469387755102,88.2,0.49961036443710327,37.157894134521484
1176,84.28,8.673469387755102,89.1,0.3997018337249756,37.157588958740234
1177,84.67,6.122448979591836,86.3,0.0,37.1569938659668
1178,83.85,5.1020408163265305,85.2,0.0,37.15658950805664
1179,84.71,4.081632653061225,85.0,0.0,37.15587615966797
1180,84.85,7.653061224489796,86.2,0.0,37.155967712402344
1181,84.55,4.081632653061225,85.7,0.0,37.15550231933594
1182,84.68,4.081632653061225,84.2,0.0,37.15510559082031
1183,84.92,3.5714285714285716,84.1,0.4639117121696472,37.15504837036133
1184,84.74,3.5714285714285716,83.9,0.0,37.15440368652344
1185,84.32,5.612244897959184,85.4,0.0,37.154197692871094
1186,85.1,5.612244897959184,86.2,0.0,37.1544189453125
1187,84.95,5.1020408163265305,85.2,0.0,37.153743743896484
1188,84.93,5.612244897959184,85.8,0.4287659227848053,37.153114318847656
1189,84.74,4.591836734693878,85.2,0.4411015212535858,37.15238952636719
1190,84.77,7.142857142857143,87.9,0.0,37.15220260620117
1191,84.72,4.081632653061225,86.1,0.0,37.152137756347656
1192,83.93,3.5714285714285716,85.8,0.4978664815425873,37.151580810546875
1193,84.46,8.673469387755102,89.7,0.0,37.15134048461914
1194,85.02,8.673469387755102,88.2,0.0,37.1508903503418
1195,84.83,7.142857142857143,86.9,0.0,37.14979553222656
1196,83.93,7.142857142857143,87.3,0.0,37.149662017822266
1197,84.94,8.16326530612245,87.8,0.0,37.15016174316406
1198,84.3,8.16326530612245,87.1,0.43536874651908875,37.14942169189453
1199,85.35,7.142857142857143,86.7,0.4746892750263214,37.14890670776367
1200,84.98,7.142857142857143,86.4,0.4150344431400299,37.14836502075195
1201,85.06,5.1020408163265305,85.5,0.0,37.148216247558594
1202,84.8,5.612244897959184,85.8,0.0,37.147804260253906
1203,84.69,6.63265306122449,85.3,0.4162438213825226,37.1476936340332
1204,84.72,8.16326530612245,89.1,0.4353160858154297,37.14702224731445
1205,84.59,6.63265306122449,87.5,0.40992194414138794,37.14668273925781
1206,85.03,7.653061224489796,88.8,0.0,37.14633560180664
1207,84.97,7.142857142857143,87.4,0.0,37.1461296081543
1208,85.16,7.653061224489796,87.2,0.0,37.14582061767578
1209,85.01,7.653061224489796,88.2,0.0,37.14531707763672
1210,84.8,8.16326530612245,88.6,0.0,37.145347595214844
1211,84.35,6.63265306122449,86.8,0.0,37.14516067504883
1212,84.77,7.653061224489796,87.6,0.4653056859970093,37.14517593383789
1213,84.99,6.122448979591836,86.3,0.0,37.14454650878906
1214,84.62,4.591836734693878,85.6,0.40405431389808655,37.1438102722168
1215,84.79,6.63265306122449,86.9,0.0,37.14352035522461
1216,85.11,6.63265306122449,86.4,0.0,37.14333724975586
1217,85.14,8.16326530612245,88.9,0.0,37.14267349243164
1218,84.75,10.204081632653061,90.4,0.0,37.14275360107422
1219,84.63,10.204081632653061,90.9,0.0,37.1423225402832
1220,85.05,7.653061224489796,87.1,0.0,37.14177703857422
1221,84.89,7.142857142857143,86.6,0.0,37.141822814941406
1222,84.68,7.142857142857143,84.7,0.0,37.141319274902344
1223,84.61,7.142857142857143,85.3,0.0,37.14064407348633
1224,85.03,6.63265306122449,84.7,0.45529627799987793,37.140472412109375
1225,84.99,5.612244897959184,84.6,0.0,37.14023208618164
1226,85.03,8.673469387755102,87.5,0.0,37.139854431152344
1227,84.85,7.653061224489796,85.8,0.0,37.13970947265625
1228,84.92,8.16326530612245,87.7,0.0,37.13955307006836
1229,84.53,9.183673469387756,86.4,0.0,37.13902282714844
1230,84.73,9.183673469387756,86.4,0.4510645270347595,37.138771057128906
1231,84.72,7.653061224489796,86.5,0.0,37.138423919677734
1232,84.47,6.63265306122449,83.6,0.0,37.13825988769531
1233,84.56,6.63265306122449,84.0,0.0,37.13767623901367
1234,84.41,6.122448979591836,83.2,0.0,37.137603759765625
1235,84.08,8.16326530612245,86.7,0.4316098093986511,37.13740158081055
1236,84.29,7.142857142857143,86.6,0.0,37.137088775634766
1237,84.92,7.142857142857143,85.2,0.41526055335998535,37.1368293762207
1238,85.11,7.653061224489796,86.4,0.0,37.13568115234375
1239,84.51,7.142857142857143,86.9,0.0,37.135948181152344
1240,84.69,7.142857142857143,85.7,0.0,37.13594055175781
1241,84.65,6.63265306122449,86.2,0.0,37.135528564453125
1242,84.59,7.653061224489796,87.9,0.4165629744529724,37.13520431518555
1243,84.88,5.612244897959184,86.0,0.0,37.1348876953125
1244,84.97,5.612244897959184,85.6,0.0,37.13452911376953
1245,84.34,4.591836734693878,84.9,0.0,37.133758544921875
1246,84.42,3.5714285714285716,84.6,0.0,37.133331298828125
1247,84.52,4.591836734693878,84.5,0.0,37.132965087890625
1248,84.24,6.122448979591836,85.5,0.4581880569458008,37.13298416137695
1249,84.41,6.122448979591836,84.7,0.0,37.13239288330078
1250,84.75,7.142857142857143,86.7,0.0,37.132408142089844
1251,84.08,6.122448979591836,85.8,0.4685900807380676,37.131866455078125
1252,84.26,5.612244897959184,85.0,0.4242059290409088,37.13187789916992
1253,84.97,5.612244897959184,86.4,0.0,37.131561279296875
1254,84.26,5.1020408163265305,85.5,0.0,37.130615234375
1255,84.32,7.142857142857143,87.1,0.4214736819267273,37.13063049316406
1256,83.84,6.122448979591836,86.5,0.0,37.13026809692383
1257,84.22,5.612244897959184,86.3,0.0,37.13026809692383
1258,84.42,6.122448979591836,86.4,0.45544731616973877,37.129417419433594
1259,84.29,4.591836734693878,86.2,0.0,37.12917709350586
1260,84.39,7.653061224489796,86.8,0.4183727204799652,37.12920379638672
1261,84.64,4.081632653061225,86.2,0.4193313419818878,37.12856674194336
1262,84.96,6.63265306122449,85.2,0.46209970116615295,37.128238677978516
1263,84.64,5.612244897959184,85.4,0.0,37.127288818359375
1264,84.77,6.63265306122449,86.2,0.41943830251693726,37.127506256103516
1265,84.8,8.673469387755102,89.1,0.0,37.1273078918457
1266,84.66,8.673469387755102,88.8,0.0,37.127105712890625
1267,84.47,10.714285714285714,90.9,0.0,37.12680435180664
1268,84.77,7.142857142857143,88.0,0.0,37.126434326171875
1269,85.1,7.142857142857143,89.3,0.0,37.12632369995117
1270,84.69,8.673469387755102,89.5,0.0,37.125877380371094
1271,84.96,8.673469387755102,89.8,0.0,37.12556076049805
1272,84.9,7.142857142857143,87.5,0.0,37.12528991699219
1273,85.04,6.122448979591836,86.2,0.0,37.1252326965332
1274,84.59,4.591836734693878,85.0,0.0,37.124366760253906
1275,84.51,5.1020408163265305,85.3,0.0,37.12435531616211
1276,84.59,5.612244897959184,85.5,0.39783793687820435,37.123939514160156
1277,84.75,5.612244897959184,85.7,0.4184507131576538,37.123931884765625
1278,84.22,5.1020408163265305,85.4,0.4438192844390869,37.12315368652344
1279,84.01,6.122448979591836,85.7,0.0,37.12340545654297
1280,84.02,8.16326530612245,88.0,0.0,37.1230354309082
1281,84.33,8.16326530612245,87.3,0.0,37.12254333496094
1282,84.98,6.63265306122449,87.1,0.41637754440307617,37.122520446777344
1283,84.52,5.1020408163265305,85.2,0.0,37.12200927734375
1284,84.63,5.612244897959184,85.9,0.0,37.12209701538086
1285,84.42,5.1020408163265305,86.3,0.0,37.12175369262695
1286,84.24,5.612244897959184,85.8,0.0,37.12129592895508
1287,84.63,6.63265306122449,87.0,0.0,37.121246337890625
1288,84.43,5.612244897959184,85.9,0.0,37.120689392089844
1289,84.55,6.122448979591836,86.0,0.0,37.12037658691406
1290,84.48,5.1020408163265305,85.0,0.0,37.1197624206543
1291,84.64,7.653061224489796,88.3,0.0,37.11957550048828
1292,84.73,6.122448979591836,87.8,0.0,37.11959457397461
1293,84.75,3.5714285714285716,85.8,0.0,37.11935043334961
1294,84.32,4.591836734693878,85.3,0.0,37.11903762817383
1295,84.22,5.1020408163265305,85.1,0.0,37.11878967285156
1296,84.61,4.081632653061225,85.4,0.0,37.11837387084961
1297,84.81,5.1020408163265305,85.8,0.0,37.118316650390625
1298,84.48,6.122448979591836,86.4,0.3848385810852051,37.11796951293945
1299,84.53,6.63265306122449,87.5,0.3976978361606598,37.117759704589844
1300,84.53,7.142857142857143,87.7,0.4085034132003784,37.117462158203125
1301,84.7,7.653061224489796,88.2,0.0,37.117210388183594
1302,84.79,6.122448979591836,86.9,0.0,37.11685562133789
1303,84.92,5.1020408163265305,86.0,0.0,37.116477966308594
1304,84.88,7.142857142857143,87.5,0.3880750834941864,37.116153717041016
1305,85.08,5.1020408163265305,86.2,0.0,37.11598587036133
1306,84.52,6.122448979591836,86.4,0.0,37.11554718017578
1307,84.33,6.122448979591836,86.9,0.0,37.11529541015625
1308,84.33,6.63265306122449,87.1,0.0,37.115386962890625
1309,84.63,6.63265306122449,87.5,0.350699782371521,37.11491012573242
1310,84.91,6.63265306122449,86.9,0.0,37.114688873291016
1311,84.67,7.142857142857143,87.4,0.0,37.114173889160156
1312,84.84,5.612244897959184,86.0,0.0,37.11393737792969
1313,85.12,6.63265306122449,87.6,0.0,37.11363983154297
1314,84.77,7.653061224489796,87.3,0.0,37.11349105834961
1315,84.56,5.1020408163265305,85.2,0.39977601170539856,37.11323547363281
1316,84.27,5.1020408163265305,84.9,0.0,37.11286163330078
1317,84.55,4.591836734693878,85.1,0.0,37.11260223388672
1318,84.7,5.612244897959184,86.5,0.0,37.11246871948242
1319,84.7,5.1020408163265305,86.7,0.0,37.11227798461914
1320,84.11,3.061224489795918,84.8,0.411349892616272,37.11195373535156
1321,84.99,3.5714285714285716,84.4,0.3557477295398712,37.111541748046875
1322,84.79,5.1020408163265305,86.0,0.0,37.110931396484375
