fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
898,84.97,70.91836734693878,89.9,0.0,35.24275588989258
899,84.9,65.81632653061224,88.4,0.0,35.24153518676758
900,85.08,75.51020408163265,90.6,0.02576325088739395,35.24110412597656
901,84.97,74.48979591836735,89.6,0.02319280430674553,35.23980712890625
902,85.35,69.89795918367346,88.4,0.0,35.23875045776367
903,85.04,70.91836734693878,88.3,0.0,35.23790740966797
904,84.98,73.9795918367347,91.6,0.0,35.23725128173828
905,85.13,73.46938775510205,90.3,0.0249278973788023,35.236202239990234
906,85.23,72.95918367346938,91.1,0.0,35.23476791381836
907,84.57,76.53061224489795,93.9,0.0,35.23305892944336
908,84.54,66.83673469387755,86.7,0.0,35.23213195800781
909,85.2,66.83673469387755,87.6,0.0,35.231632232666016
910,84.82,73.9795918367347,88.2,0.0,35.23051452636719
911,84.96,73.9795918367347,89.1,0.0,35.22844314575195
912,84.72,77.04081632653062,91.4,0.0,35.22734069824219
913,85.03,72.44897959183673,90.1,0.050754278898239136,35.226890563964844
914,85.31,70.40816326530613,88.3,0.0,35.22605514526367
915,85.28,72.44897959183673,89.6,0.0,35.22523498535156
916,85.32,74.48979591836735,92.6,0.0,35.22452163696289
917,85.46,73.9795918367347,90.6,0.008168513886630535,35.223480224609375
918,85.23,71.93877551020408,89.8,0.0,35.22219467163086
919,85.36,73.46938775510205,91.5,0.0,35.22077941894531
920,84.71,76.0204081632653,90.8,0.004075425211340189,35.2202262878418
921,85.71,72.95918367346938,89.4,0.0,35.218875885009766
922,85.44,72.95918367346938,89.4,0.0,35.21696090698242
923,84.86,76.53061224489795,91.1,0.0,35.21641540527344
924,85.22,73.46938775510205,88.6,0.0,35.216156005859375
925,84.46,76.0204081632653,90.5,0.0,35.215030670166016
926,85.05,68.36734693877551,85.8,0.0,35.21453857421875
927,85.07,70.40816326530613,87.9,0.0,35.213111877441406
928,85.13,70.91836734693878,91.0,0.0,35.21211242675781
929,84.79,68.87755102040816,88.9,0.0,35.2111930847168
930,85.23,70.91836734693878,88.8,0.0,35.210533142089844
931,85.32,64.28571428571429,85.6,0.0,35.20949172973633
932,84.92,76.0204081632653,92.7,0.050226617604494095,35.208560943603516
933,85.48,76.53061224489795,92.0,0.0,35.20729446411133
934,85.49,70.40816326530613,89.9,0.0,35.20545196533203
935,85.06,73.9795918367347,90.4,0.0,35.20460891723633
936,85.48,72.44897959183673,92.2,0.0,35.20412826538086
937,85.59,71.93877551020408,90.7,0.007879520766437054,35.20319747924805
938,85.0,76.53061224489795,94.4,0.024980606511235237,35.20228576660156
939,85.06,71.42857142857143,90.0,0.0,35.20207595825195
940,85.5,72.44897959183673,90.9,0.0,35.20112609863281
941,85.33,64.79591836734694,88.5,0.0,35.2000617980957
942,85.06,75.51020408163265,92.3,0.0,35.19927215576172
943,85.11,70.40816326530613,89.6,0.0,35.198577880859375
944,85.03,68.36734693877551,87.6,0.0,35.197593688964844
945,84.61,78.06122448979592,93.9,0.0415213443338871,35.197242736816406
946,84.85,71.42857142857143,87.1,0.0,35.196075439453125
947,85.12,74.48979591836735,90.1,0.0,35.19570541381836
948,85.3,76.53061224489795,90.7,0.0,35.19435119628906
949,85.17,77.55102040816327,91.9,0.0,35.19344711303711
950,85.0,72.44897959183673,89.9,0.011048875749111176,35.19209289550781
951,85.02,70.40816326530613,88.7,0.0,35.191898345947266
952,85.18,78.57142857142857,92.9,0.022527731955051422,35.19076919555664
953,84.97,78.57142857142857,92.0,0.0,35.18968963623047
954,84.0,86.73469387755102,95.3,0.0,35.18886947631836
955,85.46,75.0,91.4,0.13767090439796448,35.18768310546875
956,85.33,71.42857142857143,90.4,0.0,35.18721389770508
957,85.21,72.44897959183673,89.3,0.0,35.18640899658203
958,84.84,66.83673469387755,86.6,0.0,35.185306549072266
959,85.18,75.0,91.1,0.0,35.18465042114258
960,85.2,75.0,90.8,0.014693323522806168,35.1839714050293
961,84.82,73.46938775510205,87.9,0.011978378519415855,35.183101654052734
962,85.02,76.53061224489795,91.4,0.037656109780073166,35.182518005371094
963,85.39,75.0,89.4,0.0,35.181175231933594
964,85.17,78.06122448979592,92.6,0.0,35.1800422668457
965,85.39,76.53061224489795,92.1,0.0,35.17955017089844
966,85.14,76.53061224489795,92.2,0.004121753387153149,35.17890930175781
967,85.35,77.04081632653062,93.2,0.0,35.17756271362305
968,85.25,72.44897959183673,90.9,0.0,35.17679214477539
969,85.54,72.95918367346938,90.4,0.0,35.17607879638672
970,84.74,77.55102040816327,92.3,0.0,35.175418853759766
971,85.07,70.91836734693878,88.3,0.0,35.17472457885742
972,84.84,71.93877551020408,88.9,0.0,35.17368698120117
973,84.9,78.57142857142857,93.1,0.0,35.17235565185547
974,85.15,70.91836734693878,89.5,0.018033364787697792,35.17102813720703
975,85.38,70.91836734693878,88.6,0.0,35.17023468017578
976,85.17,73.46938775510205,91.2,0.0,35.16971969604492
977,85.24,76.0204081632653,92.2,0.0,35.16851806640625
978,85.5,69.38775510204081,89.0,0.0,35.16852569580078
979,85.45,68.36734693877551,88.4,0.0,35.16757583618164
980,85.04,72.95918367346938,90.3,0.0,35.166561126708984
981,85.19,65.3061224489796,86.9,0.0,35.166290283203125
982,85.03,71.93877551020408,88.4,0.0,35.165931701660156
983,85.13,75.51020408163265,90.8,0.0,35.164981842041016
984,85.1,72.44897959183673,89.8,0.0,35.16429901123047
985,85.44,71.42857142857143,88.6,0.0,35.16378402709961
986,85.38,74.48979591836735,90.3,0.0,35.162574768066406
987,84.87,73.9795918367347,89.6,0.0,35.16158676147461
988,85.26,75.51020408163265,91.6,0.0049359118565917015,35.16098403930664
989,85.29,74.48979591836735,90.9,0.0,35.160400390625
990,84.81,69.38775510204081,89.7,0.0,35.15949249267578
991,85.34,69.89795918367346,88.1,0.03717053309082985,35.15891647338867
992,85.05,71.93877551020408,90.1,0.0,35.15791702270508
993,84.92,72.95918367346938,90.1,0.012032533064484596,35.15724563598633
994,85.36,70.40816326530613,89.9,0.009455316700041294,35.15616989135742
995,84.76,65.81632653061224,87.9,0.0,35.15455627441406
996,84.91,69.89795918367346,86.3,0.13767579197883606,35.153690338134766
997,85.02,70.91836734693878,89.7,0.0,35.15275573730469
998,84.88,73.46938775510205,91.3,0.0,35.15208435058594
999,84.93,71.93877551020408,90.8,0.0,35.151611328125
1000,84.62,69.89795918367346,89.4,0.0,35.15058898925781
1001,84.81,73.46938775510205,89.7,0.0,35.149898529052734
1002,84.76,70.91836734693878,88.9,0.0,35.149417877197266
1003,84.64,73.9795918367347,92.0,0.0,35.14885330200195
1004,85.5,72.95918367346938,91.4,0.0,35.1477165222168
1005,85.18,71.93877551020408,91.1,0.007537422701716423,35.1468505859375
1006,84.8,68.87755102040816,88.7,0.0,35.14590835571289
1007,84.96,68.36734693877551,88.8,0.007786679547280073,35.14520263671875
1008,84.03,67.85714285714286,91.9,0.0,35.144474029541016
1009,85.14,71.42857142857143,91.0,0.011392075568437576,35.143768310546875
1010,85.46,69.38775510204081,89.9,0.0,35.14250946044922
1011,85.57,67.34693877551021,88.1,0.0,35.1412467956543
1012,85.05,70.40816326530613,90.0,0.0,35.140201568603516
1013,85.45,75.0,91.7,0.0,35.14000701904297
1014,85.22,75.51020408163265,91.7,0.0,35.13898849487305
1015,85.48,71.93877551020408,89.5,0.0,35.13801193237305
1016,84.9,73.9795918367347,90.6,0.0,35.13689041137695
1017,85.42,75.0,91.4,0.0,35.13655471801758
1018,85.02,70.91836734693878,89.1,0.006794717162847519,35.135284423828125
1019,85.36,70.91836734693878,89.7,0.0,35.13447952270508
1020,84.95,66.83673469387755,86.7,0.0,35.13368225097656
1021,85.11,72.44897959183673,89.2,0.0,35.13313293457031
1022,84.86,80.10204081632654,94.0,0.0,35.13223648071289
1023,85.58,75.0,91.8,0.0,35.131317138671875
1024,85.23,77.55102040816327,92.8,0.0,35.13032913208008
1025,85.17,72.95918367346938,91.2,0.005045470781624317,35.12915802001953
1026,84.99,70.91836734693878,90.5,0.0,35.1280517578125
1027,84.75,74.48979591836735,91.3,0.0,35.12702560424805
1028,84.5,80.10204081632654,94.2,0.009959015063941479,35.12653350830078
1029,85.01,73.9795918367347,91.6,0.0,35.125396728515625
1030,85.03,69.38775510204081,89.3,0.0,35.124446868896484
1031,84.95,75.0,91.8,0.0,35.123741149902344
1032,85.07,70.91836734693878,91.6,0.0,35.122806549072266
1033,85.1,75.51020408163265,92.9,0.0,35.122352600097656
1034,85.58,71.42857142857143,90.4,0.0,35.12151336669922
1035,85.09,73.46938775510205,91.7,0.0,35.120513916015625
1036,85.16,70.91836734693878,89.8,0.0,35.119937896728516
1037,84.95,70.91836734693878,89.3,0.0,35.11975860595703
1038,84.67,73.46938775510205,88.7,0.0,35.11927032470703
1039,84.94,69.89795918367346,88.0,0.0,35.11821746826172
1040,85.03,68.87755102040816,88.0,0.0,35.117523193359375
1041,85.0,69.89795918367346,89.0,0.0,35.117431640625
1042,84.85,64.28571428571429,87.3,0.0,35.11692810058594
1043,84.67,77.04081632653062,92.0,0.07874690741300583,35.116146087646484
1044,84.71,67.85714285714286,88.2,0.0,35.11565017700195
1045,85.63,71.42857142857143,91.6,0.0,35.115257263183594
1046,85.04,75.51020408163265,91.6,0.0,35.11428451538086
1047,85.23,74.48979591836735,92.2,0.009328750893473625,35.114017486572266
1048,85.61,72.44897959183673,91.5,0.0,35.11288833618164
1049,85.11,70.91836734693878,90.2,0.0,35.111515045166016
1050,85.17,75.51020408163265,92.9,0.02185784839093685,35.11082077026367
1051,85.36,78.57142857142857,94.4,0.0,35.110416412353516
1052,85.35,76.0204081632653,93.0,0.0,35.1097526550293
1053,85.19,73.46938775510205,91.9,0.006113107316195965,35.10871887207031
1054,85.23,76.0204081632653,92.5,0.0,35.108211517333984
1055,85.33,75.51020408163265,92.0,0.0,35.10683059692383
1056,85.67,73.46938775510205,91.5,0.0,35.105712890625
1057,85.62,72.44897959183673,89.4,0.0,35.104164123535156
1058,84.93,70.40816326530613,86.9,0.0,35.10367965698242
1059,85.27,73.46938775510205,89.7,0.0,35.10336685180664
1060,85.78,73.46938775510205,89.8,0.04803817346692085,35.1025505065918
1061,85.71,76.0204081632653,92.0,0.0035600257106125355,35.10151672363281
1062,85.24,76.0204081632653,91.7,0.0,35.10093688964844
1063,85.01,71.42857142857143,90.1,0.0,35.10029602050781
1064,85.27,73.9795918367347,90.6,0.0,35.099979400634766
1065,84.87,75.0,90.9,0.007802016567438841,35.09868240356445
1066,85.38,75.51020408163265,91.7,0.012998726218938828,35.09792709350586
1067,85.69,70.40816326530613,89.0,0.0,35.09731674194336
1068,85.13,69.38775510204081,88.1,0.0,35.09696578979492
1069,84.73,73.9795918367347,89.1,0.0,35.09649658203125
1070,85.35,72.44897959183673,90.0,0.0,35.095645904541016
1071,85.34,75.51020408163265,91.1,0.0,35.09443664550781
1072,85.29,76.0204081632653,90.9,0.0,35.09408950805664
1073,84.76,72.44897959183673,89.9,0.0,35.093265533447266
1074,84.81,76.53061224489795,91.8,0.0,35.09297561645508
1075,84.94,72.95918367346938,90.0,0.0,35.0923957824707
1076,85.36,74.48979591836735,91.0,0.0,35.092159271240234
1077,84.97,70.91836734693878,89.5,0.0,35.09125900268555
1078,85.2,72.44897959183673,89.9,0.0,35.09098434448242
1079,85.42,73.46938775510205,89.9,0.0,35.090816497802734
1080,85.59,73.46938775510205,90.3,0.0,35.08994674682617
1081,85.52,75.0,92.6,0.0,35.08910369873047
1082,85.09,77.04081632653062,93.0,0.0,35.087989807128906
1083,85.12,77.55102040816327,93.6,0.07929287850856781,35.087371826171875
1084,85.1,69.38775510204081,88.9,0.0,35.086769104003906
1085,85.04,75.51020408163265,92.2,0.0,35.08632278442383
1086,85.42,73.9795918367347,91.8,0.0,35.08549880981445
1087,85.4,74.48979591836735,91.6,0.0034991647116839886,35.084938049316406
1088,85.0,71.42857142857143,91.0,0.006029925309121609,35.08401870727539
1089,85.24,76.0204081632653,92.6,0.0,35.08340072631836
1090,85.31,72.95918367346938,91.7,0.0,35.0825309753418
1091,85.1,72.95918367346938,91.5,0.0,35.082000732421875
1092,85.6,71.93877551020408,91.2,0.0,35.08106994628906
1093,85.05,71.93877551020408,91.3,0.0,35.08028793334961
1094,85.26,71.93877551020408,91.0,0.0,35.07984924316406
1095,85.44,77.55102040816327,92.7,0.0,35.079036712646484
1096,85.08,78.57142857142857,93.1,0.0,35.07825469970703
1097,85.59,73.9795918367347,91.1,0.01112231146544218,35.07738494873047
1098,85.18,73.9795918367347,91.1,0.0,35.076725006103516
1099,84.91,74.48979591836735,91.9,0.0,35.07603454589844
1100,85.23,72.44897959183673,91.7,0.0,35.07535934448242
1101,85.26,70.91836734693878,89.6,0.005861838813871145,35.07441711425781
1102,85.43,68.87755102040816,89.0,0.0,35.07304382324219
1103,85.5,67.34693877551021,88.2,0.0,35.07239532470703
1104,85.52,70.40816326530613,88.7,0.014290276914834976,35.07199478149414
1105,85.41,70.40816326530613,89.4,0.0,35.07078552246094
1106,85.46,72.44897959183673,90.1,0.0,35.07011032104492
1107,85.38,72.95918367346938,91.1,0.0033083877060562372,35.068931579589844
1108,85.34,70.40816326530613,90.6,0.013587414287030697,35.06830978393555
1109,84.35,70.40816326530613,89.1,0.0,35.067813873291016
1110,84.74,75.51020408163265,90.2,0.0,35.06752014160156
1111,85.08,77.04081632653062,92.3,0.01076126005500555,35.06692886352539
1112,84.77,75.51020408163265,92.0,0.0,35.06578063964844
1113,85.21,71.42857142857143,90.5,0.0,35.06526184082031
1114,85.17,77.04081632653062,92.6,0.0,35.06475067138672
1115,85.15,77.55102040816327,93.2,0.012786482460796833,35.06402587890625
1116,85.19,75.0,91.6,0.0,35.063385009765625
1117,85.18,70.91836734693878,89.8,0.0,35.062496185302734
1118,84.85,73.9795918367347,91.2,0.035866912454366684,35.0621452331543
1119,85.15,69.38775510204081,89.3,0.0,35.0614128112793
1120,85.15,70.40816326530613,89.6,0.0,35.060523986816406
1121,85.64,71.93877551020408,89.7,0.0,35.05942916870117
1122,84.73,66.3265306122449,88.9,0.0,35.05845260620117
1123,85.62,75.51020408163265,92.3,0.0,35.058074951171875
1124,85.12,80.10204081632654,93.4,0.005741616245359182,35.057167053222656
1125,85.26,74.48979591836735,92.1,0.0,35.05592346191406
1126,84.62,70.91836734693878,88.7,0.0,35.05556106567383
1127,85.03,71.42857142857143,88.9,0.10151689499616623,35.05559158325195
1128,85.59,74.48979591836735,91.5,0.0,35.054927825927734
1129,85.23,72.95918367346938,90.9,0.006915569305419922,35.054359436035156
1130,84.97,75.0,91.5,0.0,35.05312728881836
1131,84.88,77.04081632653062,92.1,0.0,35.05250549316406
1132,85.46,75.51020408163265,91.3,0.0,35.05170440673828
1133,85.06,77.55102040816327,92.6,0.0,35.05105209350586
1134,85.49,73.46938775510205,91.1,0.0,35.05046081542969
1135,85.13,75.0,91.2,0.006547612603753805,35.049930572509766
1136,85.74,67.34693877551021,88.8,0.0,35.048973083496094
1137,85.3,67.85714285714286,89.5,0.0,35.04852294921875
1138,85.55,69.89795918367346,89.6,0.0,35.04822540283203
1139,85.84,74.48979591836735,91.5,0.027395492419600487,35.0472526550293
1140,85.29,67.34693877551021,89.1,0.0,35.04637908935547
1141,85.59,72.95918367346938,90.9,0.0,35.04605484008789
1142,85.64,75.51020408163265,92.4,0.0,35.04561233520508
1143,85.21,73.9795918367347,91.1,0.003499905578792095,35.044952392578125
1144,85.38,75.51020408163265,92.7,0.0,35.04415512084961
1145,85.38,76.0204081632653,93.1,0.006211447063833475,35.04375457763672
1146,84.97,75.0,92.0,0.0,35.043212890625
1147,85.55,76.53061224489795,92.8,0.015073582530021667,35.042423248291016
1148,85.35,72.95918367346938,90.1,0.003882752498611808,35.04128646850586
1149,85.4,75.0,90.9,0.0,35.04026794433594
1150,85.43,73.9795918367347,89.6,0.025727111846208572,35.03925323486328
1151,85.45,75.51020408163265,91.7,0.0,35.038448333740234
1152,84.9,73.9795918367347,91.3,0.003189994487911463,35.037940979003906
1153,85.06,70.40816326530613,88.8,0.0,35.037376403808594
1154,84.93,78.06122448979592,92.3,0.010606195777654648,35.036888122558594
1155,84.44,73.9795918367347,90.2,0.0,35.03662872314453
1156,85.01,71.42857142857143,88.2,0.0,35.03571701049805
1157,85.67,73.9795918367347,91.2,0.0,35.034812927246094
1158,85.36,75.51020408163265,92.8,0.0,35.034427642822266
1159,85.49,74.48979591836735,92.2,0.0,35.03384780883789
1160,85.78,72.44897959183673,91.6,0.006323699373751879,35.033233642578125
1161,85.45,76.0204081632653,92.1,0.0,35.0321159362793
1162,85.24,73.9795918367347,90.9,0.0,35.0319938659668
1163,85.58,73.9795918367347,91.0,0.0,35.031558990478516
1164,85.11,73.46938775510205,89.7,0.0,35.03125
1165,85.47,74.48979591836735,91.9,0.0,35.03072738647461
1166,85.23,71.42857142857143,89.9,0.0,35.029964447021484
1167,85.4,72.95918367346938,89.7,0.0,35.029476165771484
1168,85.28,72.95918367346938,90.0,0.0,35.02876281738281
1169,85.28,73.9795918367347,91.2,0.0,35.028263092041016
1170,85.19,73.9795918367347,89.6,0.00639254180714488,35.02770233154297
1171,85.44,72.44897959183673,88.5,0.0,35.02720260620117
1172,85.7,67.85714285714286,88.9,0.0,35.02659606933594
1173,84.95,70.40816326530613,89.5,0.0,35.026336669921875
1174,85.22,71.42857142857143,89.9,0.0,35.025814056396484
1175,85.08,72.44897959183673,91.0,0.0,35.02538299560547
1176,85.35,69.38775510204081,89.4,0.0,35.024959564208984
1177,85.11,70.91836734693878,89.4,0.0,35.024478912353516
1178,84.97,72.95918367346938,90.4,0.0,35.02397537231445
1179,85.33,73.46938775510205,91.4,0.0,35.02362823486328
1180,85.5,74.48979591836735,92.0,0.0036278716288506985,35.0230598449707
1181,85.52,74.48979591836735,92.1,0.0025397047866135836,35.022438049316406
1182,84.94,74.48979591836735,92.0,0.0,35.0214958190918
1183,85.02,72.95918367346938,89.5,0.007994418032467365,35.02107238769531
1184,84.97,66.3265306122449,88.8,0.0,35.020591735839844
1185,85.34,70.91836734693878,90.2,0.0,35.02042770385742
1186,85.13,70.40816326530613,89.0,0.0,35.01966857910156
1187,85.35,73.9795918367347,90.4,0.0,35.01937484741211
1188,85.34,70.40816326530613,89.5,0.007920006290078163,35.01856994628906
1189,85.02,77.04081632653062,92.4,0.008069062605500221,35.017578125
1190,85.09,76.0204081632653,92.0,0.0,35.017059326171875
1191,85.15,75.0,90.9,0.0,35.01646423339844
1192,85.37,74.48979591836735,91.1,0.0,35.01582336425781
1193,85.43,74.48979591836735,91.0,0.0,35.015316009521484
1194,85.1,72.44897959183673,90.2,0.0,35.01483917236328
1195,85.08,67.34693877551021,88.8,0.0,35.014381408691406
1196,85.13,68.87755102040816,89.0,0.0,35.013694763183594
1197,85.34,68.87755102040816,88.5,0.015091933310031891,35.01333999633789
1198,85.24,69.89795918367346,88.6,0.0,35.01221466064453
1199,84.75,71.93877551020408,90.3,0.0,35.01161575317383
1200,84.92,70.40816326530613,88.5,0.0,35.011146545410156
1201,85.08,69.38775510204081,88.3,0.0,35.010353088378906
1202,84.72,76.0204081632653,91.8,0.0,35.01013946533203
1203,84.68,76.0204081632653,92.3,0.0,35.00986099243164
1204,85.06,70.91836734693878,90.2,0.0,35.00932312011719
1205,85.37,67.34693877551021,87.1,0.0,35.00883483886719
1206,84.83,75.0,91.0,0.021333815529942513,35.00788116455078
1207,84.87,77.55102040816327,92.2,0.0,35.00721740722656
1208,85.2,72.44897959183673,90.7,0.0,35.00647735595703
1209,84.59,74.48979591836735,90.2,0.0,35.005863189697266
1210,84.79,75.51020408163265,91.4,0.0,35.00519561767578
1211,85.26,70.91836734693878,89.2,0.0,35.00495910644531
1212,84.77,76.0204081632653,91.3,0.0,35.004066467285156
1213,85.29,75.51020408163265,91.7,0.0,35.00326156616211
1214,85.27,74.48979591836735,91.3,0.002781726187095046,35.00265121459961
1215,85.24,75.51020408163265,92.1,0.006836883723735809,35.00194549560547
1216,85.04,71.42857142857143,90.2,0.0,35.0012321472168
1217,84.86,69.89795918367346,89.5,0.0,35.00095748901367
1218,85.16,73.9795918367347,91.8,0.0,35.00054931640625
1219,85.4,74.48979591836735,91.3,0.0,34.999786376953125
1220,84.9,69.89795918367346,89.6,0.0,34.99938201904297
1221,85.39,69.38775510204081,88.7,0.0,34.99843978881836
1222,85.36,68.36734693877551,88.7,0.014729168266057968,34.997406005859375
1223,85.43,74.48979591836735,91.3,0.0,34.996910095214844
1224,85.32,77.55102040816327,92.7,0.0,34.99645233154297
1225,85.22,75.51020408163265,91.4,0.0,34.99598693847656
1226,85.09,78.57142857142857,92.8,0.0,34.995750427246094
1227,85.07,75.0,91.3,0.0,34.995548248291016
1228,84.87,71.93877551020408,89.7,0.0,34.995052337646484
1229,85.41,74.48979591836735,91.1,0.0,34.994258880615234
1230,85.15,75.51020408163265,91.6,0.012537341564893723,34.993526458740234
1231,85.03,80.61224489795919,93.0,0.0,34.9931755065918
1232,85.19,78.57142857142857,92.7,0.0,34.99258041381836
1233,85.29,78.06122448979592,92.0,0.002938559977337718,34.99175262451172
1234,85.04,78.57142857142857,93.1,0.0,34.99110412597656
1235,84.48,78.57142857142857,93.0,0.0,34.99064254760742
1236,85.42,75.51020408163265,92.3,0.016192929819226265,34.99029541015625
1237,85.22,76.53061224489795,92.7,0.0,34.98947525024414
1238,85.62,76.53061224489795,92.0,0.0,34.988399505615234
1239,85.11,78.06122448979592,92.6,0.0030540439765900373,34.98796463012695
1240,84.93,73.9795918367347,91.3,0.002651716349646449,34.987342834472656
1241,85.54,76.0204081632653,91.7,0.0,34.98689651489258
1242,85.2,77.55102040816327,93.0,0.0,34.9863395690918
1243,85.45,77.55102040816327,92.9,0.0,34.985687255859375
1244,85.27,77.55102040816327,93.2,0.004679619334638119,34.9853515625
1245,84.85,73.46938775510205,91.8,0.0,34.98494338989258
1246,85.08,75.51020408163265,92.4,0.0,34.98460006713867
1247,84.91,76.53061224489795,92.7,0.0,34.98423385620117
1248,85.33,76.0204081632653,92.2,0.004109937697649002,34.98355484008789
1249,85.46,70.91836734693878,91.0,0.0,34.982749938964844
1250,85.01,75.0,91.5,0.0,34.98213195800781
1251,84.21,69.38775510204081,90.6,0.00671562273055315,34.981807708740234
1252,85.17,68.87755102040816,89.6,0.0,34.98164367675781
1253,85.11,70.91836734693878,90.8,0.0,34.98074722290039
1254,85.37,72.95918367346938,90.6,0.0,34.98014450073242
1255,85.42,75.0,91.1,0.0,34.97951889038086
1256,85.23,72.95918367346938,89.9,0.0,34.97937774658203
1257,85.3,69.38775510204081,88.6,0.009645422920584679,34.979408264160156
1258,84.65,75.51020408163265,92.1,0.0,34.97868347167969
1259,85.07,76.53061224489795,92.5,0.0,34.97843933105469
1260,85.58,72.44897959183673,91.5,0.009471524506807327,34.97734451293945
1261,85.24,69.89795918367346,90.1,0.005816456861793995,34.97677230834961
1262,85.1,75.0,92.0,0.0,34.976463317871094
1263,85.22,67.85714285714286,88.4,0.0,34.97628402709961
1264,85.3,68.36734693877551,88.3,0.0,34.9755859375
1265,85.56,70.91836734693878,89.0,0.0,34.97542190551758
1266,85.07,76.0204081632653,92.2,0.0,34.97483825683594
1267,85.41,73.46938775510205,92.1,0.0,34.974327087402344
1268,85.16,71.42857142857143,89.6,0.0,34.973838806152344
1269,85.24,70.40816326530613,89.5,0.0,34.97308349609375
1270,85.44,70.91836734693878,90.7,0.0,34.97274398803711
1271,85.38,75.51020408163265,91.8,0.008481050841510296,34.97242736816406
1272,85.1,70.91836734693878,89.8,0.0,34.97187423706055
1273,85.18,69.89795918367346,88.8,0.0,34.97135925292969
1274,85.48,74.48979591836735,90.2,0.0,34.970829010009766
1275,85.06,75.0,90.9,0.005014290101826191,34.970523834228516
1276,85.32,75.51020408163265,92.2,0.0,34.969905853271484
1277,85.38,71.42857142857143,90.1,0.0,34.96973419189453
1278,85.04,71.93877551020408,89.6,0.006978650111705065,34.96934509277344
1279,85.51,72.95918367346938,90.2,0.00997152365744114,34.969112396240234
1280,85.63,76.53061224489795,93.1,0.0,34.96827697753906
1281,85.59,75.0,92.6,0.0,34.96796798706055
1282,85.58,74.48979591836735,92.4,0.0,34.967716217041016
1283,85.08,70.40816326530613,88.8,0.0,34.96687316894531
1284,85.29,76.0204081632653,92.3,0.0,34.967063903808594
1285,85.3,71.42857142857143,90.1,0.0,34.966529846191406
1286,85.58,74.48979591836735,91.4,0.0,34.96604919433594
1287,85.62,72.95918367346938,90.4,0.0,34.96572494506836
1288,85.44,69.89795918367346,89.9,0.004615841433405876,34.96531677246094
1289,85.58,72.44897959183673,90.1,0.005417895969003439,34.96505355834961
1290,85.39,67.85714285714286,88.0,0.0,34.96437454223633
1291,85.1,75.51020408163265,90.5,0.0,34.963951110839844
1292,85.2,75.51020408163265,91.2,0.005113507620990276,34.963478088378906
1293,85.21,75.0,90.1,0.005616744514554739,34.96294021606445
1294,85.54,72.95918367346938,91.4,0.0,34.962398529052734
1295,85.54,74.48979591836735,91.3,0.0023936466313898563,34.96189498901367
1296,85.21,72.44897959183673,90.3,0.0,34.961265563964844
1297,85.09,76.0204081632653,91.9,0.0,34.96085739135742
1298,85.34,77.04081632653062,92.7,0.026352694258093834,34.96055603027344
1299,85.43,75.51020408163265,92.5,0.0056265611201524734,34.959983825683594
1300,85.54,73.9795918367347,91.9,0.0,34.95960235595703
1301,85.18,74.48979591836735,90.2,0.0,34.959110260009766
1302,84.72,75.0,92.1,0.0,34.95864486694336
1303,84.92,72.44897959183673,91.5,0.0,34.958412170410156
1304,85.23,73.9795918367347,91.6,0.0,34.95796203613281
1305,84.99,72.44897959183673,90.2,0.0037168427370488644,34.957489013671875
1306,84.74,71.93877551020408,89.3,0.012612187303602695,34.95698928833008
1307,85.05,72.44897959183673,90.1,0.0,34.956520080566406
1308,85.36,70.91836734693878,89.6,0.0,34.95621871948242
1309,85.41,71.93877551020408,89.5,0.0,34.955902099609375
1310,85.59,74.48979591836735,92.2,0.0,34.95561981201172
1311,85.44,72.44897959183673,90.0,0.0,34.95512771606445
1312,85.38,75.51020408163265,92.4,0.019705073907971382,34.9547119140625
1313,85.47,76.0204081632653,92.4,0.0,34.95448303222656
1314,85.44,73.46938775510205,91.0,0.0,34.954307556152344
1315,85.32,76.0204081632653,90.2,0.0,34.95381164550781
1316,85.09,76.53061224489795,92.2,0.0,34.95347595214844
1317,85.31,76.53061224489795,91.9,0.0,34.95320129394531
1318,85.18,79.08163265306122,93.2,0.0,34.952789306640625
1319,85.11,75.0,92.3,0.0,34.95234680175781
1320,85.19,75.0,92.5,0.0,34.9518928527832
1321,85.29,74.48979591836735,92.0,0.0,34.95139694213867
1322,85.43,74.48979591836735,91.9,0.0,34.95106506347656
1323,85.37,73.46938775510205,91.5,0.0,34.950531005859375
1324,85.54,75.51020408163265,92.4,0.0,34.94987869262695
1325,85.43,76.0204081632653,92.8,0.0,34.94938659667969
1326,85.47,72.95918367346938,91.6,0.0,34.94890594482422
1327,85.43,73.46938775510205,90.9,0.0,34.94854736328125
1328,85.43,74.48979591836735,91.2,0.0,34.948265075683594
1329,85.25,72.44897959183673,91.0,0.002728602383285761,34.94792175292969
1330,85.41,71.42857142857143,90.4,0.0,34.94740295410156
1331,85.4,75.0,91.4,0.010154780000448227,34.94668960571289
1332,85.61,75.0,91.2,0.0033466860186308622,34.9461555480957
1333,85.55,75.51020408163265,91.5,0.0,34.94558334350586
1334,85.06,73.46938775510205,90.3,0.0,34.94501876831055
1335,85.02,79.59183673469387,93.7,0.0,34.9448356628418
1336,85.41,74.48979591836735,92.2,0.0,34.94444274902344
1337,85.35,75.51020408163265,92.6,0.0,34.94423294067383
1338,85.13,74.48979591836735,91.4,0.0,34.943603515625
